admissible,blocks_with_errors,bridge_margin,condition,correction_peak,corrective_cost,decode_status,decoded_relation_accuracy,eta,final_functional_error,final_state_region_error,final_trajectory_corridor_error,functional_restoration,identity_preservation,magnitude,maximum_block_error_weight,mechanism_note,node_rank_identity,operator_restoration,overshoot,parity_decoding_success,partition,perturbation_family,post_functional_error,post_recovery_persistence,post_state_region_error,post_symbol_error_weight,post_trajectory_corridor_error,radius_class,recovered,recovery_latency,recovery_type,relational_error_weight,relational_symbol_restoration,seed,state_region_recovery_gain,syndrome_reduction,syndrome_weight_after_decode,syndrome_weight_before,trajectory_corridor_recovery_gain,trivial_attractor,variance_ratio,wrong_codeword_convergence
True,0,0.02,rt02_frozen_baseline,0.0,0.0,not_applicable,,0.4,1.1570027504741127e-16,0.0009607212193071046,0.6000000000000001,0.0,1.0,0.6,0,unchanged RT-02 one-bit orientation mechanism,0.9113553113553112,0.9519639390346448,0.0,,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,no recovery,0,1.0,7202,0.0,,,,0.0,False,1.3522216264429208,False
True,0,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,1.1570027504741127e-16,0.0009607212193071046,0.6000000000000001,0.0,1.0,0.6,0,no restorative mechanism,0.9113553113553112,0.9519639390346448,0.0,,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,no recovery,0,1.0,7202,0.0,,,,0.0,False,1.3522216264429208,False
True,0,0.02,operator_only,0.1983451376505972,0.07155540549348233,not_applicable,,0.4,0.14632761259754626,0.01970269957065973,0.3858981838725086,0.0,0.6875,0.6,0,matched bounded smoothing without parity,0.9277014652014651,0.014865021467013628,0.0,,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,no recovery,0,0.6875,7202,-19.508238159733573,,,,0.3568363602124857,False,0.8508441815719969,False
True,0,0.02,random_parity_checks,0.13706552042570783,0.04019243230545039,eliminated,0.5,0.4,0.06559357394825154,0.025862457188423983,0.417107656783719,0.0,0.7916666666666666,0.6,0,degree-matched checks on unrelated variables,0.9335164835164834,0.0,0.0,False,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,wrong-codeword convergence,0,0.7916666666666666,7202,-25.91983550345293,13,0,13,0.3048205720271351,False,1.0778595342432395,True
True,0,0.02,parity_permutation,0.02115021895716774,0.0009677850618810669,eliminated,0.875,0.4,0.008661256217316228,0.014142134678391061,0.6052194666383769,0.0,0.875,0.6,0,check-to-block assignment permuted,0.9063644688644688,0.29289326608044697,0.008699111063961373,False,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,wrong-codeword convergence,0,0.875,7202,-13.720331345018808,8,0,8,-0.008699111063961335,False,1.3465385122877598,True
True,0,0.02,parity_deletion,0.0001568851181577934,5.3249149686169036e-08,eliminated,1.0,0.4,8.047618356163077e-05,7.955774870382735e-12,0.6000002884328202,0.0,1.0,0.6,0,one eighth of checks deleted by frozen pattern,0.9113553113553112,0.9999999996022113,4.807213667135102e-07,True,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,relational-code recovery only,0,1.0,7202,0.9999999917189558,0,0,0,-4.80721366787525e-07,False,1.352223360345885,False
True,0,0.02,parity_bit_corruption,0.02782630257166527,0.0016764089213083483,eliminated,0.9166666666666666,0.4,0.013342396995214969,0.01154321598925291,0.6093867308249352,0.0,0.9166666666666666,0.6,0,one eighth of stored parity bits flipped,0.905128205128205,0.4228392005373546,0.015644551374891957,False,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,wrong-codeword convergence,0,0.9166666666666666,7202,-11.015156694028427,4,0,4,-0.01564455137489188,False,1.3416674192370373,True
True,0,0.02,memory_budget_random_bits,0.13892991566018167,0.041807456806933437,eliminated,0.75,0.4,0.06152613608506754,0.019976653355505455,0.4090362153073853,0.0,0.75,0.6,0,32 random bits replace structured parity,0.9155219780219779,0.0011673322247272022,0.0,False,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,wrong-codeword convergence,0,0.75,7202,-19.79339245771328,15,0,15,0.3182729744876912,False,1.0600852865808275,True
True,0,0.02,signal_blind,0.0001568851181577934,5.3249149686169036e-08,eliminated,1.0,0.4,4.107269915556606e-05,0.0009744848461684933,0.6000487269963355,0.0,1.0,0.6,0,target correction energy with random direction,0.9113553113553112,0.9512757576915754,9.351537156132572e-05,True,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,no recovery,0,1.0,7202,-0.014326348356618357,0,0,0,-8.121166055900333e-05,False,1.352325477641766,False
True,0,0.02,identity_scrambled,0.15610057026514948,0.04778624794080062,eliminated,1.0,0.4,0.09281114029955587,0.10174199929030513,0.4613666645374209,0.0,0.4166666666666667,0.6,0,identity-bearing target relations scrambled,0.9137820512820513,0.0,0.0,True,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,no recovery,0,0.4166666666666667,7202,-104.90168848740942,0,0,0,0.23105555910429856,False,1.04565092846489,False
True,0,0.02,trivial_attractor,0.0930280517329837,0.056340024595378756,not_applicable,,0.4,0.9932815414711184,0.01611718079810607,0.993315849957219,0.0,1.0,0.6,0,low-information fixed-state collapse,0.9113553113553112,0.1941409600946966,0.6555264165953647,,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,trivial-attractor convergence,0,1.0,7202,-15.776126595528066,,,,-0.6555264165953647,True,6.103615383038626e-05,False
True,0,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,1.1570027504741127e-16,0.0009607212193071046,0.6000000000000001,0.0,1.0,0.6,0,essential component removed: redundancy_ablation,0.9113553113553112,0.9519639390346448,0.0,,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,no recovery,0,1.0,7202,0.0,,,,0.0,False,1.3522216264429208,False
True,0,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,1.1570027504741127e-16,0.0009607212193071046,0.6000000000000001,0.0,1.0,0.6,0,essential component removed: syndrome_ablation,0.9113553113553112,0.9519639390346448,0.0,,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,no recovery,0,1.0,7202,0.0,,,,0.0,False,1.3522216264429208,False
True,0,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,1.1570027504741127e-16,0.0009607212193071046,0.6000000000000001,0.0,1.0,0.6,0,essential component removed: message_passing_ablation,0.9113553113553112,0.9519639390346448,0.0,,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,no recovery,0,1.0,7202,0.0,,,,0.0,False,1.3522216264429208,False
True,0,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,1.0,0.4,1.1570027504741127e-16,0.0009607212193071046,0.6000000000000001,0.0,1.0,0.6,0,bits decoded but continuous correction removed,0.9113553113553112,0.9519639390346448,0.0,True,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,no recovery,0,1.0,7202,0.0,0,0,0,0.0,False,1.3522216264429208,False
True,0,0.02,identity_constraint_ablation,0.2530643234740339,0.09203867392810164,eliminated,1.0,0.4,0.08275418356121472,0.3913092716704086,0.43382556351598056,0.0,0.5208333333333334,0.6,0,identity target replaced by uniform codeword,0.9060897435897435,0.0,0.0,True,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,no recovery,0,0.5208333333333334,7202,-406.30782646044844,0,0,0,0.2769573941400325,False,1.0228845407586684,False
False,0,0.02,centralized_parity_non_admissible,0.0001568851181577934,5.3249149686169036e-08,eliminated,1.0,0.4,8.047618356163077e-05,7.955774870382735e-12,0.6000002884328202,0.0,1.0,0.6,0,global decoder upper bound; excluded from evidence,0.9113553113553112,0.9999999996022113,4.807213667135102e-07,True,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,relational-code recovery only,0,1.0,7202,0.9999999917189558,0,0,0,-4.80721366787525e-07,False,1.352223360345885,False
False,0,0.02,full_checkpoint_oracle_non_admissible,0.15,0.05142857142857137,not_applicable,,0.4,1.1224575410199812e-16,0.0009607212193071046,1.913493776232664e-08,0.0,1.0,0.6,0,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,0.9519639390346448,0.0,,validation,parity_check_deletion,1.1570027504741127e-16,1.0,0.0009607212193071046,0,0.6000000000000001,within_radius,False,0,no recovery,0,1.0,7202,0.0,,,,0.999999968108437,False,0.999999999751936,False
True,1,0.02,target,0.03853972699397069,0.00321341226224234,eliminated,0.9375,0.4,0.02057789154722368,0.5099316596086144,0.33299726629304255,0.0,0.9375,0.3,2,local syndrome decode plus bounded relation feedback,0.9348901098901098,0.0,0.1099908876434752,False,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7203,-0.475367263418861,1,0,1,-0.1099908876434752,False,1.0727522821057156,True
True,1,0.02,rt02_frozen_baseline,0.12124090079681347,0.016448563802649203,not_applicable,,0.4,0.016311703225393496,0.0016187553500517718,0.18836619344074088,0.0,1.0,0.3,2,unchanged RT-02 one-bit orientation mechanism,0.9838827838827837,0.9190622324974114,0.0,,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,relational-code recovery only,2,1.0,7203,0.9953165123091522,,,,0.3721126885308637,False,1.0619861042178684,False
True,1,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,1.2043175302533694e-16,0.34563032015970885,0.3,0.0,0.9583333333333334,0.3,2,no restorative mechanism,0.95018315018315,0.0,0.0,,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7203,0.0,,,,0.0,False,1.0931235480100396,False
True,1,0.02,operator_only,0.09131253321457394,0.020906532571154424,not_applicable,,0.4,0.1462359906003362,0.019656565949942403,0.39762342194797634,0.0,0.8333333333333334,0.3,2,matched bounded smoothing without parity,0.9204670329670329,0.017171702502879804,0.3254114064932545,,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,no recovery,2,0.8333333333333334,7203,0.943128351873587,,,,-0.3254114064932545,False,0.8414237844472297,False
True,1,0.02,random_parity_checks,0.04557330997101757,0.004607899808657398,eliminated,0.3125,0.4,0.042994937470514034,0.3463475244250394,0.3561956425300733,0.0,0.6458333333333334,0.3,2,degree-matched checks on unrelated variables,0.931227106227106,0.0,0.18731880843357773,False,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.6458333333333334,7203,-0.0020750617740919156,21,0,21,-0.1873188084335777,False,1.059401391825359,True
True,1,0.02,parity_permutation,0.04503808770302771,0.004386011290525524,eliminated,0.8125,0.4,0.01348886795398734,0.19837674707025335,0.2659713160163411,0.0,0.8125,0.3,2,check-to-block assignment permuted,0.9705586080586079,0.0,0.0,False,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.8125,7203,0.42604356302251656,11,0,11,0.11342894661219627,False,1.0655518815948373,True
True,1,0.02,parity_deletion,0.03853972699397069,0.00321341226224234,eliminated,0.9375,0.4,0.02057789154722368,0.5099316596086144,0.33299726629304255,0.0,0.9375,0.3,2,one eighth of checks deleted by frozen pattern,0.9348901098901098,0.0,0.1099908876434752,False,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7203,-0.475367263418861,1,0,1,-0.1099908876434752,False,1.0727522821057156,True
True,1,0.02,parity_bit_corruption,0.04523907371543587,0.00442785447916,eliminated,0.8541666666666666,0.4,0.029340598224111496,0.5100623155074154,0.3452474679087474,0.0,0.8541666666666666,0.3,2,one eighth of stored parity bits flipped,0.9270146520146519,0.0,0.15082489302915802,False,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.8541666666666666,7203,-0.475745285516982,5,0,5,-0.150824893029158,False,1.065192461357571,True
True,1,0.02,memory_budget_random_bits,0.0702033197433358,0.010664171173437492,eliminated,0.7708333333333334,0.4,0.04375393660495826,0.04492002398661259,0.2935603298668575,0.0,0.7708333333333334,0.3,2,32 random bits replace structured parity,0.9499542124542124,0.0,0.0,False,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.7708333333333334,7203,0.8700344808700349,14,0,14,0.02146556711047502,False,1.02442719228518,True
True,1,0.02,signal_blind,0.03853972699397069,0.00321341226224234,eliminated,0.9375,0.4,0.020063170441926573,0.3495713190139342,0.3106446602799123,0.0,0.9166666666666666,0.3,2,target correction energy with random direction,0.9507783882783881,0.0,0.038945014733685834,False,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9166666666666666,7203,-0.01140235281558711,1,0,1,-0.03548220093304096,False,1.1217642975982263,True
True,1,0.02,identity_scrambled,0.07388651494805049,0.010685257866710787,eliminated,0.9375,0.4,0.040541799864829295,0.21588332132972812,0.3346557615944805,0.0,0.4791666666666667,0.3,2,identity-bearing target relations scrambled,0.9394688644688644,0.0,0.1155192053149352,False,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.4791666666666667,7203,0.3753924099310131,1,0,1,-0.11551920531493509,False,1.0285030367506771,True
True,1,0.02,trivial_attractor,0.08364203911469552,0.04554475862265246,not_applicable,,0.4,0.9932815414711184,0.01755511310299249,0.9932730936559437,0.0,0.9583333333333334,0.3,2,low-information fixed-state collapse,0.95018315018315,0.1222443448503755,2.310910312186479,,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,trivial-attractor convergence,2,0.9583333333333334,7203,0.9492084111866093,,,,-2.310910312186479,True,4.934106638086281e-05,False
True,1,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,1.2043175302533694e-16,0.34563032015970885,0.3,0.0,0.9583333333333334,0.3,2,essential component removed: redundancy_ablation,0.95018315018315,0.0,0.0,,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7203,0.0,,,,0.0,False,1.0931235480100396,False
True,1,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,1.2043175302533694e-16,0.34563032015970885,0.3,0.0,0.9583333333333334,0.3,2,essential component removed: syndrome_ablation,0.95018315018315,0.0,0.0,,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7203,0.0,,,,0.0,False,1.0931235480100396,False
True,1,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,1.2043175302533694e-16,0.34563032015970885,0.3,0.0,0.9583333333333334,0.3,2,essential component removed: message_passing_ablation,0.95018315018315,0.0,0.0,,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7203,0.0,,,,0.0,False,1.0931235480100396,False
True,1,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.9375,0.4,1.2043175302533694e-16,0.34563032015970885,0.3,0.0,0.9583333333333334,0.3,2,bits decoded but continuous correction removed,0.95018315018315,0.0,0.0,False,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9583333333333334,7203,0.0,1,0,1,0.0,False,1.0931235480100396,True
True,1,0.02,identity_constraint_ablation,0.08324855930127935,0.011669840538726056,eliminated,0.9375,0.4,0.05384750629670059,0.5171752957965472,0.3840441214141698,0.0,0.5416666666666666,0.3,2,identity target replaced by uniform codeword,0.9146520146520146,0.0,0.28014707138056605,False,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.5416666666666666,7203,-0.49632502020531893,1,0,1,-0.28014707138056616,False,1.0393101449732107,True
False,1,0.02,centralized_parity_non_admissible,0.03853972699397069,0.00321341226224234,eliminated,0.9375,0.4,0.02057789154722368,0.5099316596086144,0.33299726629304255,0.0,0.9375,0.3,2,global decoder upper bound; excluded from evidence,0.9348901098901098,0.0,0.1099908876434752,False,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7203,-0.475367263418861,1,0,1,-0.1099908876434752,False,1.0727522821057156,True
False,1,0.02,full_checkpoint_oracle_non_admissible,0.075,0.012857142857142845,not_applicable,,0.4,1.2043175302533694e-16,0.0016187553500517718,9.567468879645435e-09,0.0,1.0,0.3,2,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,0.9190622324974114,0.0,,validation,localized_block_shock,1.2043175302533694e-16,1.0,0.34563032015970885,2,0.3,near_above_boundary,False,0,relational-code recovery only,2,1.0,7203,0.9953165123091522,,,,0.999999968108437,False,1.000000000099615,False
True,1,0.02,target,0.03853972699397069,0.00321341226224234,eliminated,0.9375,0.4,0.02057789154722368,0.9971758909426645,0.6171605782603418,0.0,0.9375,0.6,2,local syndrome decode plus bounded relation feedback,0.8876373626373626,0.0,0.02860096376723642,False,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7203,-0.2002122395975621,1,0,1,-0.02860096376723631,False,1.3458758301157554,True
True,1,0.02,rt02_frozen_baseline,0.2921646539401937,0.09396132535986981,not_applicable,,0.4,0.03562169578264656,0.0016187553500517718,0.35633408324076865,0.0,1.0,0.6,2,unchanged RT-02 one-bit orientation mechanism,0.9722527472527472,0.9190622324974114,0.0,,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,relational-code recovery only,2,1.0,7203,0.9980516476564536,,,,0.40610986126538556,False,1.19294526728166,False
True,1,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,1.168359619768855e-16,0.8308329627408425,0.6,0.0,0.9583333333333334,0.6,2,no restorative mechanism,0.8975732600732599,0.0,0.0,,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7203,0.0,,,,0.0,False,1.3662470960200794,False
True,1,0.02,operator_only,0.13663419344283645,0.04528100862513456,not_applicable,,0.4,0.14620081633061666,0.019680915067150917,0.39752836989684087,0.0,0.8333333333333334,0.6,2,matched bounded smoothing without parity,0.9204670329670329,0.01595424664245415,0.0,,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,no recovery,2,0.8333333333333334,7203,0.9763118268656248,,,,0.3374527168385985,False,0.8414245028219314,False
True,1,0.02,random_parity_checks,0.042589464558558755,0.003901087408163641,eliminated,0.4375,0.4,0.028585894953597386,0.831587384074361,0.6215115650367478,0.0,0.7291666666666666,0.6,2,degree-matched checks on unrelated variables,0.8789377289377288,0.0,0.0358526083945796,False,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.7291666666666666,7203,-0.0009080300943160376,16,0,16,-0.03585260839457964,False,1.341844584732947,True
True,1,0.02,parity_permutation,0.05077500154664186,0.005577970336888963,eliminated,0.7708333333333334,0.4,0.042496783307815277,0.997309536596148,0.6300457169777635,0.0,0.7708333333333334,0.6,2,check-to-block assignment permuted,0.8763278388278387,0.0,0.050076194962939136,False,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.7708333333333334,7203,-0.2003730970255614,9,0,9,-0.050076194962939136,False,1.330870006996769,True
True,1,0.02,parity_deletion,0.03853972699397069,0.00321341226224234,eliminated,0.9375,0.4,0.02057789154722368,0.9971758909426645,0.6171605782603418,0.0,0.9375,0.6,2,one eighth of checks deleted by frozen pattern,0.8876373626373626,0.0,0.02860096376723642,False,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7203,-0.2002122395975621,1,0,1,-0.02860096376723631,False,1.3458758301157554,True
True,1,0.02,parity_bit_corruption,0.04523907371543587,0.00442785447916,eliminated,0.8541666666666666,0.4,0.029340598224111496,0.9972427115336,0.6238556035633579,0.0,0.8541666666666666,0.6,2,one eighth of stored parity bits flipped,0.8814560439560438,0.0,0.03975933927226327,False,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.8541666666666666,7203,-0.20029266562051998,5,0,5,-0.0397593392722632,False,1.3383160093676105,True
True,1,0.02,memory_budget_random_bits,0.1148997137632401,0.028559305075354965,eliminated,0.7708333333333334,0.4,0.026260275068640433,0.2150281154374248,0.46515662042194267,0.0,0.7708333333333334,0.6,2,32 random bits replace structured parity,0.9276556776556776,0.0,0.0,False,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.7708333333333334,7203,0.7411897155258903,15,0,15,0.22473896596342885,False,1.182240097684888,True
True,1,0.02,signal_blind,0.03853972699397069,0.00321341226224234,eliminated,0.9375,0.4,0.017381677740671578,0.8179949893802448,0.5941910184085804,0.0,0.9166666666666666,0.6,2,target correction energy with random direction,0.8989926739926739,0.0,0.0,False,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.9166666666666666,7203,0.01545193069644993,1,0,1,0.009681635985699377,False,1.3621610907963206,True
True,1,0.02,identity_scrambled,0.12548310950707123,0.03796145465076812,eliminated,0.9375,0.4,0.10237568400220566,0.4183184285393981,0.46440211054246944,0.0,0.4375,0.6,2,identity-bearing target relations scrambled,0.8624542124542125,0.0,0.0,False,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.4375,7203,0.4965071833941162,1,0,1,0.22599648242921758,False,0.9976739973735571,True
True,1,0.02,trivial_attractor,0.09350925844283287,0.056924392782875886,not_applicable,,0.4,0.9932815414711184,0.018990547976133414,0.9932687356993363,0.0,0.9583333333333334,0.6,2,low-information fixed-state collapse,0.8975732600732599,0.0504726011933293,0.6554478928322272,,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,trivial-attractor convergence,2,0.9583333333333334,7203,0.9771427605454106,,,,-0.6554478928322272,True,6.166923105819749e-05,False
True,1,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,1.168359619768855e-16,0.8308329627408425,0.6,0.0,0.9583333333333334,0.6,2,essential component removed: redundancy_ablation,0.8975732600732599,0.0,0.0,,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7203,0.0,,,,0.0,False,1.3662470960200794,False
True,1,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,1.168359619768855e-16,0.8308329627408425,0.6,0.0,0.9583333333333334,0.6,2,essential component removed: syndrome_ablation,0.8975732600732599,0.0,0.0,,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7203,0.0,,,,0.0,False,1.3662470960200794,False
True,1,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,1.168359619768855e-16,0.8308329627408425,0.6,0.0,0.9583333333333334,0.6,2,essential component removed: message_passing_ablation,0.8975732600732599,0.0,0.0,,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7203,0.0,,,,0.0,False,1.3662470960200794,False
True,1,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.9375,0.4,1.168359619768855e-16,0.8308329627408425,0.6,0.0,0.9583333333333334,0.6,2,bits decoded but continuous correction removed,0.8975732600732599,0.0,0.0,False,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.9583333333333334,7203,0.0,1,0,1,0.0,False,1.3662470960200794,True
True,1,0.02,identity_constraint_ablation,0.08324855930127935,0.011669840538726056,eliminated,0.9375,0.4,0.05384750629670067,1.0008994687721375,0.646134573593444,0.0,0.5416666666666666,0.6,2,identity target replaced by uniform codeword,0.8660714285714286,0.0,0.07689095598907336,False,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.5416666666666666,7203,-0.20469398020783994,1,0,1,-0.07689095598907329,False,1.3124336929832503,True
False,1,0.02,centralized_parity_non_admissible,0.03853972699397069,0.00321341226224234,eliminated,0.9375,0.4,0.02057789154722368,0.9971758909426645,0.6171605782603418,0.0,0.9375,0.6,2,global decoder upper bound; excluded from evidence,0.8876373626373626,0.0,0.02860096376723642,False,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7203,-0.2002122395975621,1,0,1,-0.02860096376723631,False,1.3458758301157554,True
False,1,0.02,full_checkpoint_oracle_non_admissible,0.15,0.05142857142857137,not_applicable,,0.4,1.168359619768855e-16,0.0016187553500517718,1.9134937766229765e-08,0.0,1.0,0.6,2,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,0.9190622324974114,0.0,,validation,localized_block_shock,1.168359619768855e-16,1.0,0.8308329627408425,2,0.6,near_above_boundary,False,0,relational-code recovery only,2,1.0,7203,0.9980516476564536,,,,0.999999968108437,False,1.00000000019923,False
True,2,0.02,target,0.021867722599165296,0.00103456144833327,eliminated,0.9375,0.4,0.030633431782197174,0.11228445503894761,0.28564993877724487,-0.07941078071400909,0.9375,0.3,2,local syndrome decode plus bounded relation feedback,0.9643772893772892,0.0,0.0,False,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,wrong-codeword convergence,3,0.9375,7203,0.4248210658338374,3,0,3,0.04783353740918355,False,1.0846998216706738,True
