case_id,split,model,prediction,recovery_quality,recovered_label
pb01_case_23d039c19b3a60c5477daa02,calibration,pagerank_centrality,0.581382951680,0.975441158647,1
pb01_case_dfa357b5ca40bc1f6eca26ba,calibration,pagerank_centrality,0.443099607258,0.918054631357,1
pb01_case_cdc6b06484b3f2673526a463,calibration,pagerank_centrality,0.381013659504,0.915166364753,1
pb01_case_b6468a0b6037295dbc28315e,calibration,pagerank_centrality,0.400018726444,0.929483630941,1
pb01_case_46c946becfeee33cb6e348dc,calibration,pagerank_centrality,0.429141478289,0.900502291866,1
pb01_case_2012b8ea408beb2600f117fc,calibration,pagerank_centrality,0.375739279218,0.987523271533,1
pb01_case_352e5f9405cbcae1f5b13908,calibration,pagerank_centrality,0.393431550342,0.984562597430,1
pb01_case_95b4c82d6f5aee162f1bb47c,calibration,pagerank_centrality,0.521514241143,0.994479762083,1
pb01_case_1b760c2072f5275f0f8d0c49,calibration,pagerank_centrality,0.365422851076,0.980941169707,1
pb01_case_999af33a7ff44b9532706860,calibration,random_predictor,0.856270835056,0.903350803669,1
pb01_case_dc496792acd1b10c5da86c23,calibration,random_predictor,0.681548264637,0.934212241133,1
pb01_case_21b0022e07506d2041c7a258,calibration,random_predictor,0.827813186097,0.938324458402,1
pb01_case_1bef087cb0671427b8d35398,calibration,random_predictor,0.981255963102,0.902079530762,1
pb01_case_092504b5782c92825ddb5b25,calibration,random_predictor,0.406478514210,0.986690695509,1
pb01_case_5aa96139cbecf49503683756,calibration,random_predictor,0.857764046955,0.974641973923,1
pb01_case_80e92e6a1cb7151a0110554b,calibration,random_predictor,0.805384025152,0.999955975510,1
pb01_case_5d857f6ac31f8ec882e492b2,calibration,random_predictor,0.295150147166,0.999996512418,1
pb01_case_dc0d54c53896cb8a5d36cdf7,calibration,random_predictor,0.534317667172,0.923298786239,1
pb01_case_a0d626f339a2fb3f25079c32,calibration,random_predictor,0.869480845963,0.835644622515,1
pb01_case_6888e1a1e1a62d91def5df23,calibration,random_predictor,0.690914998347,0.936030736527,1
pb01_case_3626379f4c4db020b165908a,calibration,random_predictor,0.488138294230,0.908401927751,1
pb01_case_cd741308b64469ccf1571ec6,calibration,random_predictor,0.803178272857,0.991508687310,1
pb01_case_ddc268b63889b6a40f69eee3,calibration,random_predictor,0.133063201566,0.979749945249,1
pb01_case_b4c88bcc0a2dffc1939bfd3c,calibration,random_predictor,0.730686132699,0.999964432237,1
pb01_case_1af58135bbb105277d0a2320,calibration,random_predictor,0.926090677189,0.999901969393,1
pb01_case_2b1b838928b19e3a15587322,calibration,random_predictor,0.400736572083,0.920337938134,1
pb01_case_0e54fef464c01010e4d6d8e2,calibration,random_predictor,0.246872825153,0.922483127327,1
pb01_case_941b0cd020ec4d66f9ebee4d,calibration,random_predictor,0.259993621928,0.920303691533,1
pb01_case_677ddbfe01f98b1df36cf440,calibration,random_predictor,0.523521151941,0.915539109973,1
pb01_case_b0f987886fc67b2f5869e92f,calibration,random_predictor,0.123062335680,0.988096184851,1
pb01_case_0c819699553bb4ddadfdb9cb,calibration,random_predictor,0.868787400740,0.978903230623,1
pb01_case_46c81984c9fa72124ad64371,calibration,random_predictor,0.340216951394,0.999960101372,1
pb01_case_73dbc4ed0118bb0eb327c469,calibration,random_predictor,0.853881046993,0.999957709054,1
pb01_case_712744e694545c5f3dba4918,calibration,random_predictor,0.134638479007,0.931890336062,1
pb01_case_4ff7a1c8b846da34364664ee,calibration,random_predictor,0.255461017707,0.916707799684,1
pb01_case_6a0169bb5a59e4188d514a55,calibration,random_predictor,0.073618276632,0.934212932772,1
pb01_case_61c249f22cb56ba8f48ad0b6,calibration,random_predictor,0.936252384603,0.904706772807,1
pb01_case_af91177d1114b7fb05fc8266,calibration,random_predictor,0.723647256019,0.985011930225,1
pb01_case_2648f4519f070c13b83752a7,calibration,random_predictor,0.925540267232,0.978616287816,1
pb01_case_039d2f795938287b11fd2a7b,calibration,random_predictor,0.994036575037,0.999906402306,1
pb01_case_2d3bb3dc235ac6ab243e7105,calibration,random_predictor,0.509249801262,0.999792911048,1
pb01_case_c8708df0963038a94800fa5c,calibration,random_predictor,0.326960137011,0.884736382874,1
pb01_case_6b0e12596a22bb6a4791b267,calibration,random_predictor,0.267472866532,0.927681469240,1
pb01_case_676c89c6bf4dfbcf6d37dfde,calibration,random_predictor,0.665272220688,0.933801647469,1
pb01_case_f657d3215e5dbb9292ea2dfa,calibration,random_predictor,0.022363459747,0.906057112535,1
pb01_case_60fccafe865a0385e907a8c2,calibration,random_predictor,0.926002839015,0.984614271945,1
pb01_case_b2101ef91025f2fbad286711,calibration,random_predictor,0.779282368577,0.981468987347,1
pb01_case_45365b1b3e934ae6e74cc53a,calibration,random_predictor,0.952100933796,0.999982944942,1
pb01_case_8a457ed0eb210d25f47ecbd7,calibration,random_predictor,0.785032702276,0.999931917227,1
pb01_case_1a292d65108cf967ec1d5dd0,calibration,random_predictor,0.595493981294,0.937256286327,1
pb01_case_45f23ad8ba7fabe221db4bc5,calibration,random_predictor,0.587358784280,0.922955708841,1
pb01_case_38bf3db425c749b61ef97fdc,calibration,random_predictor,0.972250611779,0.922095924010,1
pb01_case_c753ea6b70cbbb838b5613d3,calibration,random_predictor,0.189699689960,0.898825659936,1
pb01_case_9dfe3941a9feb9c7752074c0,calibration,random_predictor,0.599657443021,0.986390795459,1
pb01_case_ab10f9e4ababba6fbc0dd953,calibration,random_predictor,0.825810198056,0.980657066098,1
pb01_case_daca0e53639c211b3213a1e0,calibration,random_predictor,0.298122568435,0.999882396809,1
pb01_case_9f13d69f42dcffa9f56d9925,calibration,random_predictor,0.131403182189,0.999853951715,1
pb01_case_70eb38c4bd19e5232244e977,calibration,random_predictor,0.251502588899,0.920647426504,1
pb01_case_368f0f79ecff9c9c2b7ff62a,calibration,random_predictor,0.483735008101,0.907513262532,1
pb01_case_15c3f75ffe7724e9eba5e5c0,calibration,random_predictor,0.590830632804,0.937729245503,1
pb01_case_0aa796d3aebfc3f8678c784f,calibration,random_predictor,0.865350255024,0.918872831313,1
pb01_case_d318298976a458c5c4fa1a1e,calibration,random_predictor,0.953161263179,0.987245091891,1
pb01_case_62e3b5892f697fa2d26b60cc,calibration,random_predictor,0.742644030767,0.980784332402,1
pb01_case_760037be28a90537dea96517,calibration,random_predictor,0.259683963270,0.999506643548,1
pb01_case_9eef7bcef81d417b3c582290,calibration,random_predictor,0.457631570418,0.998445022207,1
pb01_case_54889b43e39992657cfb889a,calibration,random_predictor,0.725327795318,0.906389904393,1
pb01_case_9b553259aaa31a932480887c,calibration,random_predictor,0.080305129575,0.921536495366,1
pb01_case_886f049876fc4aeff42a2a4b,calibration,random_predictor,0.453761346112,0.954944550770,1
pb01_case_139b8b339a57df48e14fcc5c,calibration,random_predictor,0.549856778430,0.921467763488,1
pb01_case_5cca6dfc4dddc625e489a9ad,calibration,random_predictor,0.241320908098,0.988684992664,1
pb01_case_81e7fc7362b9d387e42ca183,calibration,random_predictor,0.498472270602,0.975707157576,1
pb01_case_06dc42c9e7c0961d192f6fc3,calibration,random_predictor,0.096032765511,0.998608597867,1
pb01_case_7ad22bcc114e0d412403dede,calibration,random_predictor,0.031190711045,0.997250047009,1
pb01_case_745c95f546bb616e0f8f9dcd,calibration,random_predictor,0.237235706365,0.920857467152,1
pb01_case_c666dc79b2b8dd5f7af2f2a5,calibration,random_predictor,0.284687777320,0.926546737021,1
pb01_case_8ab92f2cf09de1cdf404d8a5,calibration,random_predictor,0.856561044528,0.931858434534,1
pb01_case_b68804e4fa96afbf2e2af155,calibration,random_predictor,0.856109316164,0.895158779208,1
pb01_case_6e2cdd5d82699d50f45bc53c,calibration,random_predictor,0.911823780511,0.988262421655,1
pb01_case_ccea2874eea03ef807509bfa,calibration,random_predictor,0.417330308751,0.981594310554,1
pb01_case_af9a6f8dbace6f9307afb06f,calibration,random_predictor,0.379749200798,0.999161320737,1
pb01_case_4aaf102319dd483f691fef99,calibration,random_predictor,0.126652444251,0.998224778274,1
pb01_case_c613ab5c57aa92cf7187ba80,calibration,random_predictor,0.830152784158,0.920556008664,1
pb01_case_ae86fcb1b73e1bf680ffeb99,calibration,random_predictor,0.535536274151,0.912068049041,1
pb01_case_4855cbf15216178615762848,calibration,random_predictor,0.376768405704,0.933985739427,1
pb01_case_92023d5d0549d62b0252ee87,calibration,random_predictor,0.557282630488,0.920019565877,1
pb01_case_fbb377be450a00fb70e5f557,calibration,random_predictor,0.673235457164,0.987990237410,1
pb01_case_a50f125e540058fd5c920d38,calibration,random_predictor,0.214277045081,0.977143173426,1
pb01_case_c95127a07733370fef3a53f3,calibration,random_predictor,0.630051917514,0.999199966782,1
pb01_case_3b29502d8ae28c659ee65bc5,calibration,random_predictor,0.255048382236,0.997634354348,1
pb01_case_8a1d0fb0298b4b54ef6b5f46,calibration,random_predictor,0.638716728135,0.918107124842,1
pb01_case_1cec8c224792879ce80a5c18,calibration,random_predictor,0.725668022478,0.907737112331,1
pb01_case_22cbcf058775b6a909c962e0,calibration,random_predictor,0.975405534311,0.928515995149,1
pb01_case_7ab307c7ec1b6313819a043b,calibration,random_predictor,0.667191428865,0.927812876773,1
pb01_case_a410130aeeb4a79ba3726130,calibration,random_predictor,0.171144113176,0.987404686862,1
pb01_case_aebd9c5f29070e5785d76b7f,calibration,random_predictor,0.496580663840,0.979635334791,1
pb01_case_14a27a172d596294c67f8ff8,calibration,random_predictor,0.992132295581,0.999511675683,1
pb01_case_9571b0193f6f088ff3d5b6e8,calibration,random_predictor,0.721389819925,0.996639515151,1
pb01_case_fb01690701ca052cfb499317,calibration,random_predictor,0.173267790731,0.911509633696,1
pb01_case_0c37ca0a479945ddd7ac36db,calibration,random_predictor,0.068963047509,0.901244221564,1
pb01_case_b37920d0db1e9258a8e8b2fe,calibration,random_predictor,0.176634012993,0.945981356388,1
pb01_case_2c929ada31d03647d671666e,calibration,random_predictor,0.027878661600,0.918866059226,1
pb01_case_3582c328e7bc89b161bee18c,calibration,random_predictor,0.587877681429,0.986845795109,1
pb01_case_fcf8cac5d2edf62c315625a5,calibration,random_predictor,0.274795086904,0.979898038801,1
pb01_case_9a25778762e17f4222440314,calibration,random_predictor,0.397275131164,0.998924063951,1
pb01_case_8e4bcfa4ac977553a9418012,calibration,random_predictor,0.839568711208,0.998334515037,1
pb01_case_449c5e4b09082f8cb95216c7,calibration,random_predictor,0.894648928124,0.899587063031,1
pb01_case_0dd1175c279a75473324e6b3,calibration,random_predictor,0.330151132691,0.912237139112,1
pb01_case_c0ca55f8828ac5045a930c04,calibration,random_predictor,0.921521421854,0.938437123012,1
pb01_case_451f2ad3228c649e456f5872,calibration,random_predictor,0.876988464819,0.916091992675,1
pb01_case_91884575ee854bdfbf7e744c,calibration,random_predictor,0.901422951511,0.988827274702,1
pb01_case_ff44365dd241b26f486b5d8b,calibration,random_predictor,0.875882669809,0.981903021517,1
pb01_case_98a30d141c4b6f5467b1d004,calibration,random_predictor,0.263274374012,0.988308934610,1
pb01_case_3e998f167f2551d3289b999f,calibration,random_predictor,0.364653796078,0.984643385583,1
pb01_case_fa9120f17f2632ba14d06d0e,calibration,random_predictor,0.241139876717,0.886068080433,1
pb01_case_a6efa7b82435acafef7b7f8c,calibration,random_predictor,0.963722136920,0.925181434926,1
pb01_case_3dd1e84e19a9dbbd461cec72,calibration,random_predictor,0.064929380235,0.935681398215,1
pb01_case_99e6702cd118aab2a8e14e4f,calibration,random_predictor,0.341883503059,0.894174292327,1
pb01_case_7483b02b7ede13bf7b04411c,calibration,random_predictor,0.410427156613,0.988721549251,1
pb01_case_7fbbdb143bb325e2db995f1d,calibration,random_predictor,0.868797778554,0.974332321382,1
pb01_case_bbe71953437568dfc135c6a3,calibration,random_predictor,0.548904333893,0.985987565592,1
pb01_case_e5bc79f8583958b95064ba05,calibration,random_predictor,0.001331932402,0.980645635323,1
pb01_case_0a0eddeda0bdcdc0b2bfe8da,calibration,random_predictor,0.975802125502,0.876832844827,1
pb01_case_65f6ac0782934f2453464ebf,calibration,random_predictor,0.399468879378,0.907963239362,1
pb01_case_36a18348a08278c2a2e66c98,calibration,random_predictor,0.455087242243,0.906994094115,1
pb01_case_e2e8c9a3c84575264578cf0f,calibration,random_predictor,0.446264981027,0.920144126204,1
pb01_case_2ab0fa8e986ed495cf7c0b1d,calibration,random_predictor,0.570230392638,0.983037896913,1
pb01_case_9e5d8ca7bc1bcb9b5c8b1e67,calibration,random_predictor,0.039308104072,0.981421293783,1
pb01_case_dcf3e6079e3abc30e4de0383,calibration,random_predictor,0.077342195423,0.997244759772,1
pb01_case_39f97d2d80694a738334788f,calibration,random_predictor,0.838634738663,0.994526046409,1
pb01_case_a436321764e9408748ecddaf,calibration,random_predictor,0.980793163564,0.927729246747,1
pb01_case_9db30ad2d171c901aa0cd3f9,calibration,random_predictor,0.813159791337,0.911581731917,1
pb01_case_c843cd6913fb34c7fce47d60,calibration,random_predictor,0.469609721537,0.943915678738,1
pb01_case_5404ae5ed626623e31bf8d82,calibration,random_predictor,0.791831292528,0.898938208860,1
pb01_case_088d5df0422c462196d0f950,calibration,random_predictor,0.504894012855,0.989105654121,1
pb01_case_3a4bc6e50988bead2964209a,calibration,random_predictor,0.511414282180,0.975609328398,1
pb01_case_ca1ac561669cd7c499d56c4d,calibration,random_predictor,0.984784518054,0.993431419213,1
pb01_case_333ff356d7e3582b36f93f31,calibration,random_predictor,0.624460627266,0.993710919001,1
pb01_case_e6049b84697e1166d89991fe,calibration,random_predictor,0.983138199406,0.957857765230,1
pb01_case_9f7e631a2d0a0f5eea085c11,calibration,random_predictor,0.526995935512,0.935121711714,1
pb01_case_d64984eff70f19e24487da35,calibration,random_predictor,0.426186912323,0.946613806601,1
pb01_case_36e0673a14ea32a43a75e9dc,calibration,random_predictor,0.143934150696,0.905459332136,1
pb01_case_deeb9b5f5a45c4368efca1bb,calibration,random_predictor,0.816453583554,0.987622782278,1
pb01_case_1586f54a82905da670e767bd,calibration,random_predictor,0.783528906707,0.977889595295,1
pb01_case_a215d555b9dd7380223daa5a,calibration,random_predictor,0.398475018274,0.989262477002,1
pb01_case_23d039c19b3a60c5477daa02,calibration,random_predictor,0.238966290974,0.975441158647,1
pb01_case_dfa357b5ca40bc1f6eca26ba,calibration,random_predictor,0.973941327360,0.918054631357,1
pb01_case_cdc6b06484b3f2673526a463,calibration,random_predictor,0.137673933980,0.915166364753,1
pb01_case_b6468a0b6037295dbc28315e,calibration,random_predictor,0.115335040389,0.929483630941,1
pb01_case_46c946becfeee33cb6e348dc,calibration,random_predictor,0.494843319147,0.900502291866,1
pb01_case_2012b8ea408beb2600f117fc,calibration,random_predictor,0.926243275592,0.987523271533,1
pb01_case_352e5f9405cbcae1f5b13908,calibration,random_predictor,0.165543953943,0.984562597430,1
pb01_case_95b4c82d6f5aee162f1bb47c,calibration,random_predictor,0.352932873339,0.994479762083,1
pb01_case_1b760c2072f5275f0f8d0c49,calibration,random_predictor,0.128079032677,0.980941169707,1
pb01_case_999af33a7ff44b9532706860,calibration,shortest_path_to_perturbation,0.375000000000,0.903350803669,1
pb01_case_dc496792acd1b10c5da86c23,calibration,shortest_path_to_perturbation,0.062500000000,0.934212241133,1
pb01_case_21b0022e07506d2041c7a258,calibration,shortest_path_to_perturbation,0.250000000000,0.938324458402,1
pb01_case_1bef087cb0671427b8d35398,calibration,shortest_path_to_perturbation,0.218750000000,0.902079530762,1
pb01_case_092504b5782c92825ddb5b25,calibration,shortest_path_to_perturbation,0.264705882353,0.986690695509,1
pb01_case_5aa96139cbecf49503683756,calibration,shortest_path_to_perturbation,0.204545454545,0.974641973923,1
pb01_case_80e92e6a1cb7151a0110554b,calibration,shortest_path_to_perturbation,0.250000000000,0.999955975510,1
pb01_case_5d857f6ac31f8ec882e492b2,calibration,shortest_path_to_perturbation,0.204545454545,0.999996512418,1
pb01_case_dc0d54c53896cb8a5d36cdf7,calibration,shortest_path_to_perturbation,0.166666666667,0.923298786239,1
pb01_case_a0d626f339a2fb3f25079c32,calibration,shortest_path_to_perturbation,1.000000000000,0.835644622515,1
pb01_case_6888e1a1e1a62d91def5df23,calibration,shortest_path_to_perturbation,0.226190476190,0.936030736527,1
pb01_case_3626379f4c4db020b165908a,calibration,shortest_path_to_perturbation,0.234693877551,0.908401927751,1
pb01_case_cd741308b64469ccf1571ec6,calibration,shortest_path_to_perturbation,0.250000000000,0.991508687310,1
pb01_case_ddc268b63889b6a40f69eee3,calibration,shortest_path_to_perturbation,0.166666666667,0.979749945249,1
pb01_case_b4c88bcc0a2dffc1939bfd3c,calibration,shortest_path_to_perturbation,0.166666666667,0.999964432237,1
pb01_case_1af58135bbb105277d0a2320,calibration,shortest_path_to_perturbation,0.250000000000,0.999901969393,1
pb01_case_2b1b838928b19e3a15587322,calibration,shortest_path_to_perturbation,0.166666666667,0.920337938134,1
pb01_case_0e54fef464c01010e4d6d8e2,calibration,shortest_path_to_perturbation,0.166666666667,0.922483127327,1
pb01_case_941b0cd020ec4d66f9ebee4d,calibration,shortest_path_to_perturbation,0.218750000000,0.920303691533,1
pb01_case_677ddbfe01f98b1df36cf440,calibration,shortest_path_to_perturbation,0.255319148936,0.915539109973,1
pb01_case_b0f987886fc67b2f5869e92f,calibration,shortest_path_to_perturbation,0.196428571429,0.988096184851,1
pb01_case_0c819699553bb4ddadfdb9cb,calibration,shortest_path_to_perturbation,0.236111111111,0.978903230623,1
pb01_case_46c81984c9fa72124ad64371,calibration,shortest_path_to_perturbation,0.250000000000,0.999960101372,1
pb01_case_73dbc4ed0118bb0eb327c469,calibration,shortest_path_to_perturbation,0.375000000000,0.999957709054,1
pb01_case_712744e694545c5f3dba4918,calibration,shortest_path_to_perturbation,0.166666666667,0.931890336062,1
pb01_case_4ff7a1c8b846da34364664ee,calibration,shortest_path_to_perturbation,0.166666666667,0.916707799684,1
pb01_case_6a0169bb5a59e4188d514a55,calibration,shortest_path_to_perturbation,0.207317073171,0.934212932772,1
pb01_case_61c249f22cb56ba8f48ad0b6,calibration,shortest_path_to_perturbation,0.221698113208,0.904706772807,1
pb01_case_af91177d1114b7fb05fc8266,calibration,shortest_path_to_perturbation,0.166666666667,0.985011930225,1
pb01_case_2648f4519f070c13b83752a7,calibration,shortest_path_to_perturbation,0.140625000000,0.978616287816,1
pb01_case_039d2f795938287b11fd2a7b,calibration,shortest_path_to_perturbation,0.375000000000,0.999906402306,1
pb01_case_2d3bb3dc235ac6ab243e7105,calibration,shortest_path_to_perturbation,0.204545454545,0.999792911048,1
pb01_case_c8708df0963038a94800fa5c,calibration,shortest_path_to_perturbation,0.375000000000,0.884736382874,1
pb01_case_6b0e12596a22bb6a4791b267,calibration,shortest_path_to_perturbation,0.166666666667,0.927681469240,1
pb01_case_676c89c6bf4dfbcf6d37dfde,calibration,shortest_path_to_perturbation,0.237804878049,0.933801647469,1
pb01_case_f657d3215e5dbb9292ea2dfa,calibration,shortest_path_to_perturbation,0.250000000000,0.906057112535,1
pb01_case_60fccafe865a0385e907a8c2,calibration,shortest_path_to_perturbation,0.293478260870,0.984614271945,1
pb01_case_b2101ef91025f2fbad286711,calibration,shortest_path_to_perturbation,0.191176470588,0.981468987347,1
pb01_case_45365b1b3e934ae6e74cc53a,calibration,shortest_path_to_perturbation,0.250000000000,0.999982944942,1
pb01_case_8a457ed0eb210d25f47ecbd7,calibration,shortest_path_to_perturbation,0.375000000000,0.999931917227,1
pb01_case_1a292d65108cf967ec1d5dd0,calibration,shortest_path_to_perturbation,0.166666666667,0.937256286327,1
pb01_case_45f23ad8ba7fabe221db4bc5,calibration,shortest_path_to_perturbation,0.166666666667,0.922955708841,1
pb01_case_38bf3db425c749b61ef97fdc,calibration,shortest_path_to_perturbation,0.156250000000,0.922095924010,1
pb01_case_c753ea6b70cbbb838b5613d3,calibration,shortest_path_to_perturbation,0.204545454545,0.898825659936,1
pb01_case_9dfe3941a9feb9c7752074c0,calibration,shortest_path_to_perturbation,0.097222222222,0.986390795459,1
pb01_case_ab10f9e4ababba6fbc0dd953,calibration,shortest_path_to_perturbation,0.305555555556,0.980657066098,1
pb01_case_daca0e53639c211b3213a1e0,calibration,shortest_path_to_perturbation,0.134615384615,0.999882396809,1
pb01_case_9f13d69f42dcffa9f56d9925,calibration,shortest_path_to_perturbation,0.305555555556,0.999853951715,1
pb01_case_70eb38c4bd19e5232244e977,calibration,shortest_path_to_perturbation,0.375000000000,0.920647426504,1
pb01_case_368f0f79ecff9c9c2b7ff62a,calibration,shortest_path_to_perturbation,0.166666666667,0.907513262532,1
pb01_case_15c3f75ffe7724e9eba5e5c0,calibration,shortest_path_to_perturbation,0.215116279070,0.937729245503,1
pb01_case_0aa796d3aebfc3f8678c784f,calibration,shortest_path_to_perturbation,0.193548387097,0.918872831313,1
pb01_case_d318298976a458c5c4fa1a1e,calibration,shortest_path_to_perturbation,0.107142857143,0.987245091891,1
pb01_case_62e3b5892f697fa2d26b60cc,calibration,shortest_path_to_perturbation,0.147727272727,0.980784332402,1
pb01_case_760037be28a90537dea96517,calibration,shortest_path_to_perturbation,0.305555555556,0.999506643548,1
pb01_case_9eef7bcef81d417b3c582290,calibration,shortest_path_to_perturbation,0.464285714286,0.998445022207,1
pb01_case_54889b43e39992657cfb889a,calibration,shortest_path_to_perturbation,0.166666666667,0.906389904393,1
pb01_case_9b553259aaa31a932480887c,calibration,shortest_path_to_perturbation,0.375000000000,0.921536495366,1
pb01_case_886f049876fc4aeff42a2a4b,calibration,shortest_path_to_perturbation,0.202127659574,0.954944550770,1
pb01_case_139b8b339a57df48e14fcc5c,calibration,shortest_path_to_perturbation,0.185606060606,0.921467763488,1
pb01_case_5cca6dfc4dddc625e489a9ad,calibration,shortest_path_to_perturbation,0.100000000000,0.988684992664,1
pb01_case_81e7fc7362b9d387e42ca183,calibration,shortest_path_to_perturbation,0.166666666667,0.975707157576,1
pb01_case_06dc42c9e7c0961d192f6fc3,calibration,shortest_path_to_perturbation,0.464285714286,0.998608597867,1
pb01_case_7ad22bcc114e0d412403dede,calibration,shortest_path_to_perturbation,0.464285714286,0.997250047009,1
pb01_case_745c95f546bb616e0f8f9dcd,calibration,shortest_path_to_perturbation,0.166666666667,0.920857467152,1
pb01_case_c666dc79b2b8dd5f7af2f2a5,calibration,shortest_path_to_perturbation,0.375000000000,0.926546737021,1
pb01_case_8ab92f2cf09de1cdf404d8a5,calibration,shortest_path_to_perturbation,0.175000000000,0.931858434534,1
pb01_case_b68804e4fa96afbf2e2af155,calibration,shortest_path_to_perturbation,0.218750000000,0.895158779208,1
pb01_case_6e2cdd5d82699d50f45bc53c,calibration,shortest_path_to_perturbation,0.150000000000,0.988262421655,1
pb01_case_ccea2874eea03ef807509bfa,calibration,shortest_path_to_perturbation,0.333333333333,0.981594310554,1
pb01_case_af9a6f8dbace6f9307afb06f,calibration,shortest_path_to_perturbation,0.166666666667,0.999161320737,1
pb01_case_4aaf102319dd483f691fef99,calibration,shortest_path_to_perturbation,0.204545454545,0.998224778274,1
pb01_case_c613ab5c57aa92cf7187ba80,calibration,shortest_path_to_perturbation,0.166666666667,0.920556008664,1
pb01_case_ae86fcb1b73e1bf680ffeb99,calibration,shortest_path_to_perturbation,0.375000000000,0.912068049041,1
pb01_case_4855cbf15216178615762848,calibration,shortest_path_to_perturbation,0.202127659574,0.933985739427,1
pb01_case_92023d5d0549d62b0252ee87,calibration,shortest_path_to_perturbation,0.199218750000,0.920019565877,1
pb01_case_fbb377be450a00fb70e5f557,calibration,shortest_path_to_perturbation,0.338235294118,0.987990237410,1
pb01_case_a50f125e540058fd5c920d38,calibration,shortest_path_to_perturbation,0.166666666667,0.977143173426,1
pb01_case_c95127a07733370fef3a53f3,calibration,shortest_path_to_perturbation,0.134615384615,0.999199966782,1
pb01_case_3b29502d8ae28c659ee65bc5,calibration,shortest_path_to_perturbation,0.204545454545,0.997634354348,1
pb01_case_8a1d0fb0298b4b54ef6b5f46,calibration,shortest_path_to_perturbation,0.000000000000,0.918107124842,1
pb01_case_1cec8c224792879ce80a5c18,calibration,shortest_path_to_perturbation,0.166666666667,0.907737112331,1
pb01_case_22cbcf058775b6a909c962e0,calibration,shortest_path_to_perturbation,0.094827586207,0.928515995149,1
pb01_case_7ab307c7ec1b6313819a043b,calibration,shortest_path_to_perturbation,0.126712328767,0.927812876773,1
pb01_case_a410130aeeb4a79ba3726130,calibration,shortest_path_to_perturbation,0.375000000000,0.987404686862,1
pb01_case_aebd9c5f29070e5785d76b7f,calibration,shortest_path_to_perturbation,0.296875000000,0.979635334791,1
pb01_case_14a27a172d596294c67f8ff8,calibration,shortest_path_to_perturbation,0.134615384615,0.999511675683,1
pb01_case_9571b0193f6f088ff3d5b6e8,calibration,shortest_path_to_perturbation,0.027777777778,0.996639515151,1
pb01_case_fb01690701ca052cfb499317,calibration,shortest_path_to_perturbation,0.375000000000,0.911509633696,1
pb01_case_0c37ca0a479945ddd7ac36db,calibration,shortest_path_to_perturbation,0.166666666667,0.901244221564,1
pb01_case_b37920d0db1e9258a8e8b2fe,calibration,shortest_path_to_perturbation,0.215116279070,0.945981356388,1
pb01_case_2c929ada31d03647d671666e,calibration,shortest_path_to_perturbation,0.199218750000,0.918866059226,1
pb01_case_3582c328e7bc89b161bee18c,calibration,shortest_path_to_perturbation,0.147727272727,0.986845795109,1
pb01_case_fcf8cac5d2edf62c315625a5,calibration,shortest_path_to_perturbation,0.375000000000,0.979898038801,1
pb01_case_9a25778762e17f4222440314,calibration,shortest_path_to_perturbation,0.134615384615,0.998924063951,1
pb01_case_8e4bcfa4ac977553a9418012,calibration,shortest_path_to_perturbation,0.166666666667,0.998334515037,1
pb01_case_449c5e4b09082f8cb95216c7,calibration,shortest_path_to_perturbation,0.375000000000,0.899587063031,1
pb01_case_0dd1175c279a75473324e6b3,calibration,shortest_path_to_perturbation,0.062500000000,0.912237139112,1
pb01_case_c0ca55f8828ac5045a930c04,calibration,shortest_path_to_perturbation,0.230769230769,0.938437123012,1
pb01_case_451f2ad3228c649e456f5872,calibration,shortest_path_to_perturbation,0.188596491228,0.916091992675,1
pb01_case_91884575ee854bdfbf7e744c,calibration,shortest_path_to_perturbation,0.166666666667,0.988827274702,1
pb01_case_ff44365dd241b26f486b5d8b,calibration,shortest_path_to_perturbation,0.191176470588,0.981903021517,1
pb01_case_98a30d141c4b6f5467b1d004,calibration,shortest_path_to_perturbation,0.305555555556,0.988308934610,1
pb01_case_3e998f167f2551d3289b999f,calibration,shortest_path_to_perturbation,0.305555555556,0.984643385583,1
pb01_case_fa9120f17f2632ba14d06d0e,calibration,shortest_path_to_perturbation,1.000000000000,0.886068080433,1
pb01_case_a6efa7b82435acafef7b7f8c,calibration,shortest_path_to_perturbation,0.375000000000,0.925181434926,1
pb01_case_3dd1e84e19a9dbbd461cec72,calibration,shortest_path_to_perturbation,0.194444444444,0.935681398215,1
pb01_case_99e6702cd118aab2a8e14e4f,calibration,shortest_path_to_perturbation,0.182692307692,0.894174292327,1
pb01_case_7483b02b7ede13bf7b04411c,calibration,shortest_path_to_perturbation,0.120370370370,0.988721549251,1
pb01_case_7fbbdb143bb325e2db995f1d,calibration,shortest_path_to_perturbation,0.411764705882,0.974332321382,1
pb01_case_bbe71953437568dfc135c6a3,calibration,shortest_path_to_perturbation,0.375000000000,0.985987565592,1
pb01_case_e5bc79f8583958b95064ba05,calibration,shortest_path_to_perturbation,0.044117647059,0.980645635323,1
pb01_case_0a0eddeda0bdcdc0b2bfe8da,calibration,shortest_path_to_perturbation,1.000000000000,0.876832844827,1
pb01_case_65f6ac0782934f2453464ebf,calibration,shortest_path_to_perturbation,0.062500000000,0.907963239362,1
pb01_case_36a18348a08278c2a2e66c98,calibration,shortest_path_to_perturbation,0.146341463415,0.906994094115,1
