partition,condition,admissible,seed,perturbation_family,magnitude,eta,inequality_margin,post_state_error,final_state_error,state_recovery_gain,post_trajectory_error,final_trajectory_error,trajectory_recovery_gain,operator_recovery,identity_sign_agreement,identity_margin_score,node_rank_identity,functional_recovery,final_functional_error,overshoot,corrective_cost,variance_ratio,mean_shift,recovered,recovery_latency,recovery_type
validation,operator_only_filtering,True,6202,sparse_node_corruption,0.85,0.7,0.05,0.6004437098391346,0.026769905823562624,0.9554164605525893,0.85,0.9570710204245804,-0.12596590638185928,0.0,0.9567099567099567,0.35890863847188614,0.9630952380952379,-8.170269324994948,0.9561591544443637,0.0,0.5088188891682939,0.0020036058549983663,1.0408340855860843e-17,False,5,wrong-attractor convergence
validation,topology_altered,True,6202,sparse_node_corruption,0.85,0.7,0.05,0.6004437098391346,0.11457143102178308,0.8091887230320424,0.85,0.996000013998338,-0.17176472235098597,0.05627705627705626,0.47619047619047616,0.1365082581711089,-0.19148351648351647,-8.467515549513337,0.9871522134947248,0.0,0.3406936031689143,0.025353840351075598,1.734723475976807e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6202,sparse_node_corruption,0.85,0.7,0.05,0.6004437098391346,0.04999609015467257,0.916734759086631,0.85,0.9999942080687714,-0.17646377419855458,0.0,0.8787878787878788,6.235807991170035e-05,0.8032509157509157,-8.590679493334102,0.9999941844563313,0.0,0.1306759337866255,5.745564702039418e-11,4.235164736271502e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6202,sparse_node_corruption,0.85,0.7,0.05,0.6004437098391346,0.08002072516261591,0.866730679576851,0.85,1.0112732600027856,-0.18973324706210076,0.10389610389610393,0.3593073593073593,0.15623083563244586,-0.2940934065934066,-8.705747275879151,1.0119919906016948,0.0,0.21695957457340015,0.0032614726311114305,1.5287250632045613e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6202,sparse_node_corruption,0.85,0.7,0.05,0.6004437098391346,6.048038038125561,-9.072614533252246,0.85,6.03728064864618,-6.1026831160543304,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.15416666666666665,-2.910181062853969,0.40770399279247715,9.072614533252244,35.60417440422203,37.31464639613388,2.7755575615628914e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6202,sparse_node_corruption,0.85,0.7,0.05,0.6004437098391346,0.026769905823562624,0.9554164605525893,0.85,0.9570710204245804,-0.12596590638185928,0.0,0.9567099567099567,0.35890863847188614,0.9630952380952379,-8.170269324994948,0.9561591544443637,0.0,0.5088188891682939,0.0020036058549983663,1.0408340855860843e-17,False,5,wrong-attractor convergence
validation,memory_ablation,True,6202,sparse_node_corruption,0.85,0.7,0.05,0.6004437098391346,0.6004437098391346,0.0,0.85,0.85,0.0,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8032509157509157,0.0,0.10426729254703657,0.0,0.0,1.7361231203654803,0.0,False,81,no recovery
validation,redundancy_ablation,True,6202,sparse_node_corruption,0.85,0.7,0.05,0.6004437098391346,0.41837249799515325,0.3032277778257686,0.85,0.731164245893378,0.1398067695372023,0.8484848484848485,0.8874458874458875,0.8728302173529989,0.8651556776556776,-0.05520647791993323,0.11002352253080576,0.0,0.030103320566807257,1.6400871414339773,0.0,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6202,sparse_node_corruption,0.85,0.7,0.05,0.6004437098391346,0.0,1.0,0.85,8.596469398240005e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988652,1.0545052285789666e-11,0.0,0.10321428571428572,1.0000000000013778,5.551115123125783e-17,True,9,exact-state recovery
validation,target,True,6202,relational_twist,0.3,0.7,0.05,0.1292088099491848,6.017183892078904e-07,0.9999953430544757,0.3,0.21660910831548777,0.27796963894837406,0.922077922077922,1.0,0.9642423981498993,0.9782967032967032,0.0,0.013613691490353044,0.0,0.0028610092938200554,1.0745071438940828,5.551115123125783e-17,False,12,identity-preserving adaptation
validation,passive_relaxation,True,6202,relational_twist,0.3,0.7,0.05,0.1292088099491848,0.1292088099491848,0.0,0.3,0.3,0.0,0.8311688311688312,0.8571428571428571,0.8372492195711108,0.9543498168498167,0.0,2.804647723201873e-17,0.0,0.0,1.0899999999999999,0.0,False,81,passive decay
validation,operator_only_filtering,True,6202,relational_twist,0.3,0.7,0.05,0.1292088099491848,0.026194341531633202,0.7972712422478397,0.3,0.9574617132854862,-2.1915390442849545,0.0,0.9696969696969697,0.3536987486458282,0.9728021978021978,0.0,0.9565929608458152,0.0,0.13313973694165498,0.0019172785325472096,6.938893903907228e-18,False,2,wrong-attractor convergence
validation,topology_altered,True,6202,relational_twist,0.3,0.7,0.05,0.1292088099491848,0.15638087183936883,-0.21029573680672592,0.3,1.0046714200537472,-2.348904733512491,0.08658008658008653,0.45454545454545453,0.17421837741902446,-0.06616300366300366,0.0,0.9989895156472458,0.9860537813994608,0.24043177848600994,0.01318246041822026,4.336808689942018e-17,False,81,unstable correction
validation,trivial_attractor,True,6202,relational_twist,0.3,0.7,0.05,0.1292088099491848,0.04999651300253609,0.6130564702035511,0.3,0.9999942472435628,-2.3333141574785428,0.0,0.8571428571428571,4.618702601766547e-05,0.9543498168498167,0.0,0.9999942472420736,0.0,0.08204301074997301,3.6072703898468783e-11,4.235164736271502e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6202,relational_twist,0.3,0.7,0.05,0.1292088099491848,0.14831515756268596,-0.14787186431803917,0.3,0.973018377385738,-2.243394591285794,0.21212121212121215,0.6060606060606061,0.29741760022985037,0.5202380952380952,0.0,0.960351198122241,0.14787186431803923,0.07881710359545402,0.023624684721458004,2.7755575615628914e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6202,relational_twist,0.3,0.7,0.05,0.1292088099491848,0.33351093433043966,-1.5811779743316476,0.3,0.6008289046810197,-1.002763015603399,0.748917748917749,0.7575757575757576,0.752671720927387,0.8857142857142856,0.0,0.13743632646507625,1.5811779743316476,0.20576605319196306,1.5953410746049728,5.551115123125783e-17,False,81,unstable correction
validation,parameter_budget_matched,True,6202,relational_twist,0.3,0.7,0.05,0.1292088099491848,0.026194341531633202,0.7972712422478397,0.3,0.9574617132854862,-2.1915390442849545,0.0,0.9696969696969697,0.3536987486458282,0.9728021978021978,0.0,0.9565929608458152,0.0,0.13313973694165498,0.0019172785325472096,6.938893903907228e-18,False,2,wrong-attractor convergence
validation,memory_ablation,True,6202,relational_twist,0.3,0.7,0.05,0.1292088099491848,0.1292088099491848,0.0,0.3,0.3,0.0,0.8311688311688312,0.8571428571428571,0.8372492195711108,0.9543498168498167,0.0,2.804647723201873e-17,0.0,0.0,1.0899999999999999,0.0,False,81,no recovery
validation,redundancy_ablation,True,6202,relational_twist,0.3,0.7,0.05,0.1292088099491848,0.11317538224414514,0.12408927619831246,0.3,0.28540189962293416,0.04866033459021942,0.8311688311688312,0.8917748917748918,0.8588209292679078,0.958562271062271,0.0,0.004806729156901332,0.0,0.0006629897245960045,1.0887924119629686,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6202,relational_twist,0.3,0.7,0.05,0.1292088099491848,0.0,1.0,0.3,3.0340480207512876e-11,0.999999999898865,1.0,1.0,1.0,0.9999999999999998,0.0,2.2437181785614985e-16,0.0,0.012857142857142853,1.0,5.551115123125783e-17,False,5,identity-preserving adaptation
validation,target,True,6202,relational_twist,0.6,0.7,0.05,0.3744767345088029,0.00022492150423811364,0.9993993712198619,0.6,0.31877822311077236,0.46870296148204604,0.8831168831168831,1.0,0.9485714406732045,0.9705128205128204,0.0,0.06678919897343129,0.0,0.024613152610819127,1.2374478707329728,0.0,False,20,identity-preserving adaptation
validation,passive_relaxation,True,6202,relational_twist,0.6,0.7,0.05,0.3744767345088029,0.3744767345088029,0.0,0.6,0.6,0.0,0.7272727272727273,0.7316017316017316,0.727671256905221,0.8551739926739926,0.0,1.2542765924038806e-16,0.0,0.0,1.3599999999999999,0.0,False,81,passive decay
validation,operator_only_filtering,True,6202,relational_twist,0.6,0.7,0.05,0.3744767345088029,0.026233661409479657,0.929945817745153,0.6,0.9575388196278363,-0.5958980327130605,0.0,0.9653679653679653,0.35317484587862585,0.972985347985348,0.0,0.9566601966061987,0.0,0.27847189254330346,0.0019101637499334477,3.469446951953614e-18,False,2,wrong-attractor convergence
validation,topology_altered,True,6202,relational_twist,0.6,0.7,0.05,0.3744767345088029,0.1705898098998557,0.5444581887747539,0.6,0.9725418027343263,-0.6209030045572106,0.11255411255411252,0.5800865800865801,0.2219950352262047,0.17683150183150181,0.0,0.9598770228206023,0.0,0.2569219971406922,0.03678435197725248,6.938893903907228e-18,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6202,relational_twist,0.6,0.7,0.05,0.3744767345088029,0.049996560391839605,0.8664895418471871,0.6,0.9999942472480305,-0.6666570787467176,0.0,0.7316017316017316,5.420356602244244e-05,0.8551739926739926,0.0,0.9999942472420736,0.0,0.10236559139446175,4.500814431368582e-11,0.0,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6202,relational_twist,0.6,0.7,0.05,0.3744767345088029,0.1921405691816793,0.48690919494983315,0.6,0.8079388609735573,-0.3465647682892622,0.5021645021645021,0.645021645021645,0.5389345993921565,0.7527930402930403,0.0,0.7604546776605294,0.0,0.09997655593584737,0.1204348693390879,5.551115123125783e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6202,relational_twist,0.6,0.7,0.05,0.3744767345088029,12.345320616210312,-31.96685609161684,0.6,12.096327290833857,-19.160545484723098,0.4675324675324676,0.4675324675324675,0.4675324675324675,-0.09157509157509156,0.0,3.438311258424996,31.96685609161684,114.89877853276323,143.24686084874548,5.551115123125783e-17,False,81,unstable correction
validation,parameter_budget_matched,True,6202,relational_twist,0.6,0.7,0.05,0.3744767345088029,0.026233661409479657,0.929945817745153,0.6,0.9575388196278363,-0.5958980327130605,0.0,0.9653679653679653,0.35317484587862585,0.972985347985348,0.0,0.9566601966061987,0.0,0.27847189254330346,0.0019101637499334477,3.469446951953614e-18,False,2,wrong-attractor convergence
validation,memory_ablation,True,6202,relational_twist,0.6,0.7,0.05,0.3744767345088029,0.3744767345088029,0.0,0.6,0.6,0.0,0.7272727272727273,0.7316017316017316,0.727671256905221,0.8551739926739926,0.0,1.2542765924038806e-16,0.0,0.0,1.3599999999999999,0.0,False,81,no recovery
validation,redundancy_ablation,True,6202,relational_twist,0.6,0.7,0.05,0.3744767345088029,0.25838436066970255,0.310012246799197,0.6,0.5090875650645184,0.15152072489246937,0.7359307359307359,0.8138528138528138,0.781271163365685,0.8967490842490842,0.0,0.03436899051233448,0.0,0.011618963669903618,1.3269755697116965,0.0,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6202,relational_twist,0.6,0.7,0.05,0.3744767345088029,0.0,1.0,0.6,6.068098315658503e-11,0.999999999898865,1.0,1.0,1.0,0.9999999999999998,0.0,2.2611792837632186e-16,0.0,0.051428571428571414,1.0,5.551115123125783e-17,False,7,identity-preserving adaptation
validation,target,True,6202,relational_twist,0.85,0.7,0.05,0.6102530778610477,0.0007705616221806565,0.9987373080937477,0.85,0.3872349728316891,0.5444294437274245,0.8484848484848485,1.0,0.9397325126678265,0.9654761904761903,0.0,0.12733620207846102,0.0,0.06642012638676328,1.4076811821039066,5.551115123125783e-17,False,21,identity-preserving adaptation
validation,passive_relaxation,True,6202,relational_twist,0.85,0.7,0.05,0.6102530778610477,0.6102530778610477,0.0,0.85,0.85,0.0,0.670995670995671,0.6753246753246753,0.6710490610855716,0.746153846153846,0.0,2.3798225086985465e-16,0.0,0.0,1.7224999999999997,0.0,False,81,passive decay
validation,operator_only_filtering,True,6202,relational_twist,0.85,0.7,0.05,0.6102530778610477,0.026373562880449855,0.9567825811335685,0.85,0.9577456090557268,-0.12675954006556098,0.0,0.9653679653679653,0.3505124093094541,0.9726190476190475,0.0,0.9568271016272394,0.0,0.47367553389298184,0.0018949199239673112,4.163336342344337e-17,False,3,wrong-attractor convergence
validation,topology_altered,True,6202,relational_twist,0.85,0.7,0.05,0.6102530778610477,0.06159365048423132,0.8990686770476954,0.85,1.0034658179960605,-0.1805480211718359,0.038961038961038974,0.5194805194805194,0.14560918883063192,-0.050137362637362626,0.0,1.0034518730455273,0.0,0.35435839960799226,0.0005436226634305442,4.7704895589362195e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6202,relational_twist,0.85,0.7,0.05,0.6102530778610477,0.04999659997467324,0.918072350982788,0.85,0.9999942472540289,-0.17646382029885752,0.0,0.6753246753246753,6.280859924537728e-05,0.746153846153846,0.0,0.9999942472420736,0.0,0.12965053763011788,5.70048004267087e-11,4.235164736271502e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6202,relational_twist,0.85,0.7,0.05,0.6102530778610477,0.05723005234751323,0.9062191500154231,0.85,0.9785795267140378,-0.1512700314282798,0.1558441558441559,0.6103896103896104,0.2623341156742741,0.5133699633699633,0.0,0.9761774219812792,0.0,0.16818870238097725,0.0025209390193430834,1.9081958235744878e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6202,relational_twist,0.85,0.7,0.05,0.6102530778610477,7.244100757403924,-10.870650096177604,0.85,6.95834688796376,-7.186290456427954,0.49783549783549785,0.49783549783549785,0.49697885216224114,0.05883699633699632,0.0,2.1251733492309537,10.870650096177604,49.178092849772426,48.778441822641035,5.551115123125783e-17,False,81,unstable correction
validation,parameter_budget_matched,True,6202,relational_twist,0.85,0.7,0.05,0.6102530778610477,0.026373562880449855,0.9567825811335685,0.85,0.9577456090557268,-0.12675954006556098,0.0,0.9653679653679653,0.3505124093094541,0.9726190476190475,0.0,0.9568271016272394,0.0,0.47367553389298184,0.0018949199239673112,4.163336342344337e-17,False,3,wrong-attractor convergence
validation,memory_ablation,True,6202,relational_twist,0.85,0.7,0.05,0.6102530778610477,0.6102530778610477,0.0,0.85,0.85,0.0,0.670995670995671,0.6753246753246753,0.6710490610855716,0.746153846153846,0.0,2.3798225086985465e-16,0.0,0.0,1.7224999999999997,0.0,False,81,no recovery
validation,redundancy_ablation,True,6202,relational_twist,0.85,0.7,0.05,0.6102530778610477,0.37709414228709304,0.3820692496811037,0.85,0.6729334027863585,0.2083136437807547,0.696969696969697,0.8008658008658008,0.7570324614879622,0.8517857142857141,0.0,0.0797610774028587,0.0,0.03627913990990765,1.6113408318690836,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6202,relational_twist,0.85,0.7,0.05,0.6102530778610477,0.0,1.0,0.85,8.596470873832069e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.10321428571428569,1.0,5.551115123125783e-17,False,8,identity-preserving adaptation
validation,target,True,6203,localized_block_shock,0.3,0.7,0.05,0.2613015472546075,2.48266125819096e-05,0.9999049886506882,0.3,0.06435666855588781,0.7854777714803739,0.9876543209876543,1.0,0.9943834611127345,0.9974358974358973,0.5728255186802907,0.017846302763670305,0.0,0.01213851543346904,1.0046480060880827,1.3877787807814457e-17,False,9,identity-preserving adaptation
validation,passive_relaxation,True,6203,localized_block_shock,0.3,0.7,0.05,0.2613015472546075,0.2613015472546075,0.0,0.3,0.3,0.0,0.9547325102880658,0.9547325102880658,0.9547325102880658,0.960576923076923,0.0,0.04177754885670157,0.0,0.0,1.0583683132108104,0.0,False,81,passive decay
validation,operator_only_filtering,True,6203,localized_block_shock,0.3,0.7,0.05,0.2613015472546075,0.0298615016013318,0.8857201500906717,0.3,0.9597958408662416,-2.199319469554139,0.0,0.9218106995884774,0.3326219091175537,0.9529761904761903,-21.9122464847529,0.9572174969335531,0.0,0.14676238987412377,0.0018314608068336997,6.071532165918825e-18,False,2,wrong-attractor convergence
validation,topology_altered,True,6203,localized_block_shock,0.3,0.7,0.05,0.2613015472546075,0.12095623269244739,0.5371009702648649,0.3,0.9753826018548752,-2.251275339516251,0.10699588477366251,0.5390946502057613,0.21599161034617156,0.26955128205128204,-22.22562571114338,0.9703097128747568,0.05081562063328371,0.1741601800694709,0.01117474290255162,2.2551405187698492e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6203,localized_block_shock,0.3,0.7,0.05,0.2613015472546075,0.04999668203131274,0.808662893287054,0.3,0.9999943382282771,-2.333314460760924,0.0,0.9547325102880658,4.48547982925745e-05,0.960576923076923,-22.93616604565849,0.9999943464146187,0.0,0.07966213109925259,3.5025877777959106e-11,5.293955920339377e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6203,localized_block_shock,0.3,0.7,0.05,0.2613015472546075,0.22618757515749155,0.134381033966483,0.3,0.9299139470114787,-2.0997131567049294,0.3374485596707819,0.6008230452674898,0.4012855063622231,0.6167124542124541,-20.52204806170114,0.8991384143939987,0.0,0.07218421221594312,0.07193554917702352,2.7755575615628914e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6203,localized_block_shock,0.3,0.7,0.05,0.2613015472546075,3.2599063800331636,-11.475648974465388,0.3,3.262665423410418,-9.875551411368061,0.4897119341563786,0.4897119341563786,0.4897119341563786,0.20027472527472526,-8.755798170065962,0.4075733346860505,11.475648974465388,11.08766862661837,10.976436919265518,5.551115123125783e-17,False,81,unstable correction
validation,parameter_budget_matched,True,6203,localized_block_shock,0.3,0.7,0.05,0.2613015472546075,0.0298615016013318,0.8857201500906717,0.3,0.9597958408662416,-2.199319469554139,0.0,0.9218106995884774,0.3326219091175537,0.9529761904761903,-21.9122464847529,0.9572174969335531,0.0,0.14676238987412377,0.0018314608068336997,6.071532165918825e-18,False,2,wrong-attractor convergence
validation,memory_ablation,True,6203,localized_block_shock,0.3,0.7,0.05,0.2613015472546075,0.2613015472546075,0.0,0.3,0.3,0.0,0.9547325102880658,0.9547325102880658,0.9547325102880658,0.960576923076923,0.0,0.04177754885670157,0.0,0.0,1.0583683132108104,0.0,False,81,no recovery
validation,redundancy_ablation,True,6203,localized_block_shock,0.3,0.7,0.05,0.2613015472546075,0.01349726650776539,0.9483460138312388,0.3,0.05346504789867822,0.8217831736710726,0.9835390946502057,0.9917695473251029,0.9886831275720165,0.9982600732600732,0.7649537883443971,0.009819654591024567,0.0,0.02104278074752906,0.9976212461909533,1.3877787807814457e-17,True,8,identity-preserving organizational-regime recovery
validation,oracle_upper_bound_non_admissible,False,6203,localized_block_shock,0.3,0.7,0.05,0.2613015472546075,0.0,1.0,0.3,3.0340478827249546e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988659,4.225136509910961e-12,0.0,0.012857142857142855,0.9999999999968009,0.0,True,6,exact-state recovery
validation,target,True,6203,localized_block_shock,0.6,0.7,0.05,0.6012578526819151,3.360555725907308e-05,0.9999441079112578,0.6,0.10676813566512894,0.8220531072247851,0.9876543209876543,1.0,0.9953324191313148,0.9944139194139194,0.5792565468465267,0.03515526034051311,0.0,0.06881922125259211,1.0243812070697644,2.7755575615628914e-17,False,13,identity-preserving adaptation
validation,passive_relaxation,True,6203,localized_block_shock,0.6,0.7,0.05,0.6012578526819151,0.6012578526819151,0.0,0.6,0.6,0.0,0.9547325102880658,0.9547325102880658,0.9547325102880658,0.8752289377289375,0.0,0.08355509771340314,0.0,0.0,1.296736626421621,0.0,False,81,passive decay
validation,operator_only_filtering,True,6203,localized_block_shock,0.6,0.7,0.05,0.6012578526819151,0.029633077363240473,0.9507148601368582,0.6,0.9598366061145029,-0.5997276768575049,0.0,0.9259259259259259,0.3335096054479904,0.9517399267399266,-10.456699870500444,0.9572656771527975,0.0,0.32995379625336,0.0018340813092227277,3.252606517456513e-17,False,2,wrong-attractor convergence
validation,topology_altered,True,6203,localized_block_shock,0.6,0.7,0.05,0.6012578526819151,0.36610843734045717,0.39109579075362133,0.6,1.0450095674163693,-0.7416826123606156,0.028806584362139898,0.48559670781893005,0.1279082220386285,-0.03891941391941392,-10.895835785322618,0.9939577214252291,0.0,0.2740446802543217,0.09305407426461307,2.7755575615628914e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6203,localized_block_shock,0.6,0.7,0.05,0.6012578526819151,0.049996767441006305,0.91684637927306,0.6,0.9999944292174509,-0.6666573820290849,0.0,0.9547325102880658,4.8760991946320894e-05,0.8752289377289375,-10.968084209741782,0.9999944455872117,0.0,0.0976038320930209,4.291449207266648e-11,3.1763735522036263e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6203,localized_block_shock,0.6,0.7,0.05,0.6012578526819151,0.1612648138008664,0.7317875964836991,0.6,0.9891317193689302,-0.6485528656148837,0.2098765432098766,0.551440329218107,0.29467465643515195,0.30970695970695966,-10.824825743207136,0.988024470417637,0.0,0.1275819687979813,0.022120261180852453,4.336808689942018e-18,False,81,wrong-attractor convergence
validation,signal_blind,True,6203,localized_block_shock,0.6,0.7,0.05,0.6012578526819151,8.38325656374837,-12.94286415778986,0.6,9.464753101438049,-14.77458850239675,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2893315018315018,-27.12802613976147,2.3502399725929273,12.94286415778986,104.16618585726191,94.41108972868575,9.71445146547012e-17,False,81,unstable correction
validation,parameter_budget_matched,True,6203,localized_block_shock,0.6,0.7,0.05,0.6012578526819151,0.029633077363240473,0.9507148601368582,0.6,0.9598366061145029,-0.5997276768575049,0.0,0.9259259259259259,0.3335096054479904,0.9517399267399266,-10.456699870500444,0.9572656771527975,0.0,0.32995379625336,0.0018340813092227277,3.252606517456513e-17,False,2,wrong-attractor convergence
validation,memory_ablation,True,6203,localized_block_shock,0.6,0.7,0.05,0.6012578526819151,0.6012578526819151,0.0,0.6,0.6,0.0,0.9547325102880658,0.9547325102880658,0.9547325102880658,0.8752289377289375,0.0,0.08355509771340314,0.0,0.0,1.296736626421621,0.0,False,81,no recovery
validation,redundancy_ablation,True,6203,localized_block_shock,0.6,0.7,0.05,0.6012578526819151,0.035580989287738105,0.9408224123326975,0.6,0.09320531457167854,0.8446578090472023,0.9711934156378601,0.9835390946502057,0.9787112907484634,0.9948717948717947,0.7723077760232309,0.019024846022961017,0.0,0.11444735156060078,1.0037923810383025,2.7755575615628914e-17,False,81,identity-preserving adaptation
validation,oracle_upper_bound_non_admissible,False,6203,localized_block_shock,0.6,0.7,0.05,0.6012578526819151,0.0,1.0,0.6,6.068094312618489e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988652,8.450320336867391e-12,0.0,0.05142857142857142,0.9999999999936018,2.7755575615628914e-17,True,8,exact-state recovery
validation,target,True,6203,localized_block_shock,0.85,0.7,0.05,0.887097168637358,0.0005181613631046056,0.9994158910867673,0.85,0.17685499272172717,0.7919353026803209,0.9670781893004116,1.0,0.9856565290537014,0.9845695970695969,0.5873042036202484,0.04885068658926291,0.0,0.1394197043155611,1.0707755826467646,1.3877787807814457e-17,False,16,identity-preserving adaptation
validation,passive_relaxation,True,6203,localized_block_shock,0.85,0.7,0.05,0.887097168637358,0.887097168637358,0.0,0.85,0.85,0.0,0.9547325102880658,0.9547325102880658,0.9547325102880658,0.8729853479853479,0.0,0.11836972176065445,0.0,0.0,1.6328768874306294,0.0,False,81,passive decay
validation,operator_only_filtering,True,6203,localized_block_shock,0.85,0.7,0.05,0.887097168637358,0.02979316184563644,0.9664149961256209,0.85,0.9594657630330057,-0.12878325062706553,0.0,0.9053497942386831,0.34061872517660585,0.9387820512820512,-7.084804415603866,0.9569960491643401,0.0,0.5771292603567796,0.0019056218205938875,2.211772431870429e-17,False,3,wrong-attractor convergence
validation,topology_altered,True,6203,localized_block_shock,0.85,0.7,0.05,0.887097168637358,0.45692217483274694,0.4849243228511137,0.85,1.076983312287036,-0.26703919092592476,0.12757201646090532,0.522633744855967,0.21676647710633432,0.029029304029304027,-7.531561714618616,1.0098785863432576,0.0,0.29360048692129004,0.1788170002855322,2.42861286636753e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6203,localized_block_shock,0.85,0.7,0.05,0.887097168637358,0.049996838708527086,0.9436399523342796,0.85,0.9999945050440313,-0.17646412358121333,0.0,0.9547325102880658,5.201615332444289e-05,0.8729853479853479,-7.448060140354823,0.9999945282310757,0.0,0.12290471195307673,5.4038793085264624e-11,3.1763735522036263e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6203,localized_block_shock,0.85,0.7,0.05,0.887097168637358,0.13319319435325086,0.8498550113085754,0.85,0.9741638275911132,-0.1460750912836626,0.24279835390946503,0.6049382716049383,0.3188254395816834,0.35206043956043953,-7.060051789896439,0.9540660877465063,0.0,0.2009993276435852,0.021954454845397132,6.591949208711867e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6203,localized_block_shock,0.85,0.7,0.05,0.887097168637358,25.342679947555567,-27.56809923819694,0.85,23.46102614475518,-26.60120722912374,0.47736625514403297,0.4773662551440329,0.4773662551440329,-0.16327838827838828,-56.38897719801939,6.793117263058098,27.568099238196936,536.3956815199006,541.1340939146935,7.077671781985373e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6203,localized_block_shock,0.85,0.7,0.05,0.887097168637358,0.02979316184563644,0.9664149961256209,0.85,0.9594657630330057,-0.12878325062706553,0.0,0.9053497942386831,0.34061872517660585,0.9387820512820512,-7.084804415603866,0.9569960491643401,0.0,0.5771292603567796,0.0019056218205938875,2.211772431870429e-17,False,3,wrong-attractor convergence
validation,memory_ablation,True,6203,localized_block_shock,0.85,0.7,0.05,0.887097168637358,0.887097168637358,0.0,0.85,0.85,0.0,0.9547325102880658,0.9547325102880658,0.9547325102880658,0.8729853479853479,0.0,0.11836972176065445,0.0,0.0,1.6328768874306294,0.0,False,81,no recovery
validation,redundancy_ablation,True,6203,localized_block_shock,0.85,0.7,0.05,0.887097168637358,0.050403302602492,0.9431817568757265,0.85,0.12158009620922343,0.8569645926950313,0.962962962962963,0.9753086419753086,0.970679012345679,0.991025641025641,0.771309705491156,0.02707000653037399,0.0,0.24131023551329608,1.0123091307147187,2.7755575615628914e-17,False,81,identity-preserving adaptation
validation,oracle_upper_bound_non_admissible,False,6203,localized_block_shock,0.85,0.7,0.05,0.887097168637358,0.0,1.0,0.85,8.596467808430633e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988652,1.1971298973950866e-11,0.0,0.1032142857142857,0.9999999999909359,2.7755575615628914e-17,True,10,exact-state recovery
validation,target,True,6203,sparse_node_corruption,0.3,0.7,0.05,0.17587845480283434,0.0004473887876706254,0.9974562615519215,0.30000000000000004,0.17819558689159273,0.40601471036135767,0.9506172839506173,1.0,0.97870706767832,0.9869047619047617,0.08702551521786726,0.05132819052062052,0.0,0.005753400541487534,0.9876895564235001,5.551115123125783e-17,False,13,identity-preserving adaptation
validation,passive_relaxation,True,6203,sparse_node_corruption,0.3,0.7,0.05,0.17587845480283434,0.17587845480283434,0.0,0.30000000000000004,0.30000000000000004,0.0,0.8641975308641976,0.8765432098765432,0.8679181684771899,0.9561355311355311,0.0,0.05622083790531036,0.0,0.0,1.015376047660647,0.0,False,81,passive decay
validation,operator_only_filtering,True,6203,sparse_node_corruption,0.3,0.7,0.05,0.17587845480283434,0.029901503786372685,0.8299876820052048,0.30000000000000004,0.9607942236699754,-2.202647412233251,0.0,0.9218106995884774,0.3259350272127149,0.962591575091575,-16.047218285171837,0.9584088959470888,0.0,0.13857854427514316,0.0017126302473729552,2.168404344971009e-18,False,2,wrong-attractor convergence
validation,topology_altered,True,6203,sparse_node_corruption,0.3,0.7,0.05,0.17587845480283434,0.18697470006447708,-0.06309041817590451,0.30000000000000004,0.9753926563158024,-2.2513088543860076,0.16872427983539096,0.5020576131687243,0.24896599369547123,0.012454212454212452,-16.031015768412786,0.9574979768787201,0.45958477300681855,0.22223068652698535,0.03700932595220268,3.122502256758253e-17,False,81,wrong-attractor convergence
