case_id,split,target,best_baseline_pred,baseline_plus_haos_pred,haos_only_pred,ablated_haos_pred,matched_null_pred
ieee24-08941,holdout,0.000000000000,0.000000000036,0.006133283922,0.006133283922,0.010183758178,0.012360062901
ieee24-08942,holdout,0.000000000000,0.000000000036,-0.002229014885,-0.002229014885,-0.008043576260,0.012360062901
ieee24-08944,holdout,0.047719298246,0.061724860490,0.051918342030,0.051918342030,0.037008923675,0.012360062901
ieee24-08946,holdout,0.000000000000,0.000000000036,-0.000431054906,-0.000431054906,0.001923508419,0.012360062901
ieee24-08956,holdout,0.047719298246,0.061724860490,0.050704437872,0.050704437872,0.030820423357,0.012360062901
ieee24-08958,holdout,0.000000000000,0.000000000036,0.002111679728,0.002111679728,0.012256327524,0.012360062901
ieee24-08959,holdout,0.000000000000,0.000000000036,-0.000289803827,-0.000289803827,0.000949867991,0.012360062901
ieee24-08962,holdout,0.000000000000,0.000000000036,0.004756829948,0.004756829948,0.007002859607,0.012360062901
ieee24-08966,holdout,0.000000000000,0.000000000036,0.000156697408,0.000156697408,0.003611574764,0.012360062901
ieee24-08970,holdout,0.047719298246,0.061724860490,0.051256922471,0.051256922471,0.033110131371,0.012360062901
ieee24-08974,holdout,0.000000000000,0.000000000036,0.000562467053,0.000562467053,0.006027102260,0.012360062901
ieee24-08977,holdout,0.000000000000,0.000000000036,0.001724883394,0.001724883394,0.006173441805,0.012360062901
ieee24-08979,holdout,0.047719298246,0.061724860490,0.060462673434,0.060462673433,0.056266060180,0.012360062901
ieee24-08984,holdout,0.047719298246,0.061724860490,0.056915012100,0.056915012100,0.036138282535,0.012360062901
ieee24-08987,holdout,0.000000000000,0.000000000036,-0.000379139341,-0.000379139341,0.002728736336,0.012360062901
ieee24-08990,holdout,0.000000000000,0.000000000036,0.002212992408,0.002212992408,0.009878120743,0.012360062901
ieee24-08993,holdout,0.000000000000,0.000000000036,0.000122398310,0.000122398310,0.003951816338,0.012360062901
ieee24-08999,holdout,0.000000000000,0.000000000036,0.000169133811,0.000169133811,0.005987631894,0.012360062901
ieee24-09015,holdout,0.000000000000,0.000000000036,-0.000135445913,-0.000135445913,0.004237229141,0.012360062901
ieee24-09026,holdout,0.047719298246,0.061724860490,0.063684592279,0.063684592279,0.082877377763,0.012360062901
ieee24-09028,holdout,0.000000000000,0.000000000036,-0.000140357738,-0.000140357738,0.003836629841,0.012360062901
ieee24-09038,holdout,0.000000000000,0.000000000036,-0.000446651970,-0.000446651970,0.002529203251,0.012360062901
ieee24-09039,holdout,0.000000000000,0.000000000036,-0.001358405410,-0.001358405410,-0.000613997420,0.012360062901
ieee24-09040,holdout,0.000000000000,0.000000000036,-0.000907687839,-0.000907687839,0.004617918888,0.012360062901
ieee24-09041,holdout,0.000000000000,0.000000000036,-0.001626240078,-0.001626240078,-0.002811449850,0.012360062901
ieee24-09043,holdout,0.000000000000,0.000000000036,-0.001692423269,-0.001692423269,-0.003376082940,0.012360062901
ieee24-09052,holdout,0.000000000000,0.000000000036,-0.001760446123,-0.001760446123,-0.003802581341,0.012360062901
ieee24-09053,holdout,0.000000000000,0.000000000036,-0.001988535162,-0.001988535162,0.002534585212,0.012360062901
ieee24-09055,holdout,0.000000000000,0.000000000036,-0.001594688922,-0.001594688922,-0.002026512975,0.012360062901
ieee24-09058,holdout,0.000000000000,0.000000000036,0.000663172273,0.000663172273,0.000519251078,0.012360062901
ieee24-09064,holdout,0.000000000000,0.000000000036,-0.002441038350,-0.002441038350,-0.007581673575,0.012360062901
ieee24-09065,holdout,0.000000000000,0.000000000036,-0.001302447949,-0.001302447949,-0.000277332761,0.012360062901
ieee24-09076,holdout,0.000000000000,0.000000000036,0.002189999047,0.002189999047,0.012422673572,0.012360062901
ieee24-09086,holdout,0.000000000000,0.000000000036,-0.000086559115,-0.000086559115,0.013663409970,0.012360062901
ieee24-09089,holdout,0.000000000000,0.000000000036,0.001531529147,0.001531529147,0.014095871061,0.012360062901
ieee24-09094,holdout,0.047719298246,0.061724860490,0.050248689243,0.050248689243,0.049027855264,0.012360062901
ieee24-09096,holdout,0.000000000000,0.000000000036,0.000592964133,0.000592964133,0.011116675768,0.012360062901
ieee24-09103,holdout,0.039766367730,0.061724860490,0.002095274154,0.002095274154,0.010238942549,0.012360062901
ieee24-09109,holdout,0.000000000000,0.000000000036,0.001581096610,0.001581096610,0.015800845954,0.012360062901
ieee24-09110,holdout,0.512842105263,0.061724860490,0.240414409013,0.240414409014,0.061975852555,0.012360062901
ieee24-09112,holdout,0.000000000000,0.000000000036,0.000395448655,0.000395448655,0.009837434796,0.012360062901
ieee24-09113,holdout,0.000000000000,0.000000000036,-0.000138518208,-0.000138518208,0.006501723953,0.012360062901
ieee24-09115,holdout,0.000000000000,0.000000000036,0.009032913817,0.009032913817,0.023203684702,0.012360062901
ieee24-09119,holdout,0.000000000000,0.000000000036,0.001550338688,0.001550338688,0.011701369698,0.012360062901
ieee24-09121,holdout,0.047719298246,0.061724860490,0.051370778074,0.051370778073,0.036812072915,0.012360062901
ieee24-09133,holdout,0.073684210526,0.061724860490,0.080877593749,0.080877593749,0.077613199510,0.012360062901
ieee24-09139,holdout,0.073684210526,0.061724860490,0.092704545163,0.092704545164,0.078921760032,0.012360062901
ieee24-09154,holdout,0.047719298246,0.061724860490,0.050758336115,0.050758336115,0.033717777553,0.012360062901
ieee24-09159,holdout,0.000000000000,0.000000000036,0.000074958148,0.000074958148,0.001976227614,0.012360062901
ieee24-09162,holdout,0.000000000000,0.000000000036,-0.001768584507,-0.001768584507,-0.002047269048,0.012360062901
ieee24-09163,holdout,0.000000000000,0.000000000036,-0.000695384346,-0.000695384346,0.002262783461,0.012360062901
ieee24-09168,holdout,0.000000000000,0.000000000036,-0.002980804710,-0.002980804710,-0.013501894068,0.012360062901
ieee24-09169,holdout,0.000000000000,0.000000000036,-0.001999200252,-0.001999200252,-0.004174119791,0.012360062901
ieee24-09170,holdout,0.000000000000,0.000000000036,-0.001042759415,-0.001042759415,0.001258352128,0.012360062901
ieee24-09173,holdout,0.000000000000,0.000000000036,-0.001002278615,-0.001002278615,0.003891099661,0.012360062901
ieee24-09178,holdout,0.000000000000,0.000000000036,-0.002642714053,-0.002642714053,-0.007664404696,0.012360062901
ieee24-09179,holdout,0.000000000000,0.000000000036,-0.002250315629,-0.002250315629,-0.008268028753,0.012360062901
ieee24-09181,holdout,0.000000000000,0.000000000036,-0.001788447701,-0.001788447701,-0.004014218994,0.012360062901
ieee24-09182,holdout,0.000000000000,0.000000000036,-0.001369102766,-0.001369102766,0.004929326210,0.012360062901
ieee24-09194,holdout,0.000000000000,0.000000000036,-0.001749018743,-0.001749018743,-0.003940161767,0.012360062901
ieee24-09200,holdout,0.000000000000,0.000000000036,0.004167311896,0.004167311896,0.001033511741,0.012360062901
ieee24-09205,holdout,0.000000000000,0.000000000036,-0.001054672417,-0.001054672417,-0.001623466671,0.012360062901
ieee24-09210,holdout,0.000000000000,0.000000000036,-0.002504399073,-0.002504399073,-0.012534658130,0.012360062901
ieee24-09221,holdout,0.000000000000,0.000000000036,0.000705669976,0.000705669976,0.002668153072,0.012360062901
ieee24-09222,holdout,0.000000000000,0.000000000036,-0.000112624973,-0.000112624973,0.003970270523,0.012360062901
ieee24-09224,holdout,0.047719298246,0.061724860490,0.040650392976,0.040650392976,0.037104266622,0.012360062901
ieee24-09231,holdout,0.000000000000,0.000000000036,-0.000175857555,-0.000175857555,0.005923862431,0.012360062901
ieee24-09233,holdout,0.000000000000,0.000000000036,-0.001000487717,-0.001000487717,-0.001447721780,0.012360062901
ieee24-09236,holdout,0.000000000000,0.000000000036,-0.000530058738,-0.000530058738,0.007114019196,0.012360062901
ieee24-09238,holdout,0.000000000000,0.000000000036,-0.000468679708,-0.000468679708,-0.002713612704,0.012360062901
ieee24-09250,holdout,0.000000000000,0.000000000036,0.000608136848,0.000608136848,-0.001794285280,0.012360062901
ieee24-09258,holdout,0.000000000000,0.000000000036,0.000616201514,0.000616201514,0.005630160514,0.012360062901
ieee24-09262,holdout,0.000000000000,0.000000000036,-0.000427650609,-0.000427650609,-0.005732672428,0.012360062901
ieee24-09264,holdout,0.000000000000,0.000000000036,0.000128470712,0.000128470712,0.001330137886,0.012360062901
ieee24-09267,holdout,0.000000000000,0.000000000036,0.000749151344,0.000749151344,0.003322331031,0.012360062901
ieee24-09274,holdout,0.000000000000,0.000000000036,-0.000559477472,-0.000559477472,0.003740566430,0.012360062901
ieee24-09280,holdout,0.000000000000,0.000000000036,0.002373616695,0.002373616695,0.009010677697,0.012360062901
ieee24-09289,holdout,0.000000000000,0.000000000036,-0.000164962201,-0.000164962201,0.007524725530,0.012360062901
ieee24-09291,holdout,0.000000000000,0.000000000036,0.003748206173,0.003748206173,0.019707702458,0.012360062901
ieee24-09303,holdout,0.000000000000,0.000000000036,-0.003048442107,-0.003048442107,0.001853991830,0.012360062901
ieee24-09306,holdout,0.000000000000,0.000000000036,0.000770430427,0.000770430428,0.010803428770,0.012360062901
ieee24-09312,holdout,0.000000000000,0.000000000036,-0.001089027550,-0.001089027550,0.003294821783,0.012360062901
ieee24-09317,holdout,0.000000000000,0.000000000036,-0.000974697349,-0.000974697349,0.003016514940,0.012360062901
ieee24-09319,holdout,0.000000000000,0.000000000036,-0.000509977092,-0.000509977092,0.008043016551,0.012360062901
ieee24-09324,holdout,0.000000000000,0.000000000036,-0.002295148883,-0.002295148883,-0.004663083101,0.012360062901
ieee24-09325,holdout,0.000000000000,0.000000000036,-0.001155766283,-0.001155766283,0.002922459816,0.012360062901
ieee24-09333,holdout,0.000000000000,0.000000000036,0.001070232997,0.001070232997,-0.009437370241,0.012360062901
ieee24-09341,holdout,0.000000000000,0.000000000036,0.004882957151,0.004882957151,-0.007965827142,0.012360062901
ieee24-09354,holdout,0.000000000000,0.000000000036,0.001794410509,0.001794410509,-0.006700033451,0.012360062901
ieee24-09356,holdout,0.000000000000,0.000000000036,0.000435249744,0.000435249744,-0.012074655473,0.012360062901
ieee24-09359,holdout,0.000000000000,0.000000000036,0.000444990692,0.000444990692,-0.012770210657,0.012360062901
ieee24-09372,holdout,0.000000000000,0.000000000036,0.000435249744,0.000435249744,-0.012074655473,0.012360062901
ieee24-09373,holdout,0.000000000000,0.000000000036,0.005412734920,0.005412734920,-0.014342119215,0.012360062901
ieee24-09386,holdout,0.000000000000,0.000000000036,-0.000289009360,-0.000289009360,0.003132340000,0.012360062901
ieee24-09401,holdout,0.000000000000,0.000000000036,-0.001064361289,-0.001064361289,0.000391236632,0.012360062901
ieee24-09407,holdout,0.000000000000,0.000000000036,-0.001356309913,-0.001356309913,-0.003255287670,0.012360062901
ieee24-09411,holdout,0.000000000000,0.000000000036,-0.000289009360,-0.000289009360,0.003132340000,0.012360062901
ieee24-09412,holdout,0.000000000000,0.000000000036,-0.001682129409,-0.001682129409,-0.006887674719,0.012360062901
ieee24-09418,holdout,0.047719298246,0.061724860490,0.051315080578,0.051315080578,0.040426719389,0.012360062901
ieee24-09419,holdout,0.000000000000,0.000000000036,0.001044273286,0.001044273286,0.008265018587,0.012360062901
ieee24-09422,holdout,0.000000000000,0.000000000036,-0.000067648844,-0.000067648844,-0.001209180981,0.012360062901
ieee24-09429,holdout,0.047719298246,0.061724860490,0.051403571876,0.051403571876,0.036719354597,0.012360062901
ieee24-09435,holdout,0.047719298246,0.061724860490,0.050824539554,0.050824539554,0.033829207577,0.012360062901
ieee24-09437,holdout,0.047719298246,0.061724860490,0.052339665029,0.052339665028,0.033952615013,0.012360062901
ieee24-09441,holdout,0.000000000000,0.000000000036,0.001580570232,0.001580570232,0.012206543912,0.012360062901
ieee24-09443,holdout,0.073684210526,0.061724860490,0.058644457451,0.058644457451,0.050689898276,0.012360062901
ieee24-09444,holdout,0.000000000000,0.000000000036,0.001661848453,0.001661848453,0.007655642624,0.012360062901
ieee24-09447,holdout,0.047719298246,0.061724860490,0.050279595948,0.050279595948,0.030747961823,0.012360062901
ieee24-09448,holdout,0.047719298246,0.061724860490,0.051403571876,0.051403571876,0.036719354597,0.012360062901
ieee24-09449,holdout,0.047719298246,0.061724860490,0.050603658381,0.050603658381,0.032318130084,0.012360062901
ieee24-09452,holdout,0.000000000000,0.000000000036,0.007578665631,0.007578665631,0.018062860793,0.012360062901
ieee24-09460,holdout,0.000000000000,0.000000000036,-0.000359590135,-0.000359590135,0.002173970366,0.012360062901
ieee24-09462,holdout,0.000000000000,0.000000000036,0.001591658694,0.001591658694,0.007926881305,0.012360062901
ieee24-09464,holdout,0.000000000000,0.000000000036,-0.002876812127,-0.002876812127,-0.014199412483,0.012360062901
ieee24-09486,holdout,0.000000000000,0.000000000036,0.000182085848,0.000182085848,-0.000346874252,0.012360062901
ieee24-09493,holdout,0.000000000000,0.000000000036,0.003028903200,0.003028903200,0.001586874047,0.012360062901
ieee24-09497,holdout,0.000000000000,0.000000000036,-0.001671551609,-0.001671551609,-0.004110541050,0.012360062901
ieee24-09501,holdout,0.000000000000,0.000000000036,0.004828958070,0.004828958070,0.002630769775,0.012360062901
ieee24-09511,holdout,0.000000000000,0.000000000036,-0.001883579369,-0.001883579369,-0.004021882905,0.012360062901
ieee24-09522,holdout,0.000000000000,0.000000000036,-0.001734073719,-0.001734073719,-0.004635239898,0.012360062901
ieee24-09528,holdout,0.000000000000,0.000000000036,-0.001915694847,-0.001915694847,-0.004875459270,0.012360062901
ieee24-09534,holdout,0.000000000000,0.000000000036,0.004837286394,0.004837286394,0.003940926408,0.012360062901
ieee24-09544,holdout,0.000000000000,0.000000000036,-0.000957535226,-0.000957535226,0.003314098110,0.012360062901
ieee24-09547,holdout,0.000000000000,0.000000000036,0.001487081015,0.001487081015,0.011012759083,0.012360062901
ieee24-09552,holdout,0.000000000000,0.000000000036,0.001707202866,0.001707202866,0.010978180300,0.012360062901
ieee24-09556,holdout,0.000000000000,0.000000000036,0.000406335934,0.000406335934,0.003317351459,0.012360062901
ieee24-09568,holdout,0.047719298246,0.061724860490,0.050544303160,0.050544303160,0.031416770307,0.012360062901
ieee24-09578,holdout,0.047719298246,0.061724860490,0.051426339115,0.051426339115,0.032045439726,0.012360062901
ieee24-09579,holdout,0.000000000000,0.000000000036,0.007292067849,0.007292067849,0.015445207491,0.012360062901
ieee24-09582,holdout,0.472648552632,0.061724860490,-0.283984487092,-0.283984487087,0.111808708874,0.012360062901
ieee24-09586,holdout,0.029836499895,0.061724860490,0.002030342643,0.002030342643,0.005916378055,0.012360062901
ieee24-09593,holdout,0.000000000000,0.000000000036,-0.001248737223,-0.001248737223,0.005190178320,0.012360062901
ieee24-09598,holdout,0.000000000000,0.000000000036,0.001381413770,0.001381413770,0.008221876626,0.012360062901
ieee24-09615,holdout,0.000000000000,0.000000000036,-0.000952580541,-0.000952580541,0.004717632178,0.012360062901
ieee24-09617,holdout,0.000000000000,0.000000000036,-0.001641953694,-0.001641953694,-0.001890836417,0.012360062901
ieee24-09620,holdout,0.000000000000,0.000000000036,-0.001686754090,-0.001686754090,-0.002745976014,0.012360062901
ieee24-09627,holdout,0.000000000000,0.000000000036,0.004737922153,0.004737922153,0.000039281455,0.012360062901
ieee24-09629,holdout,0.000000000000,0.000000000036,-0.001726477850,-0.001726477850,-0.003493163917,0.012360062901
ieee24-09636,holdout,0.047719298246,0.061724860490,0.051305575725,0.051305575725,0.037447541563,0.012360062901
ieee24-09640,holdout,0.000000000000,0.000000000036,0.000312532986,0.000312532986,0.004397739444,0.012360062901
ieee24-09660,holdout,0.047719298246,0.061724860490,0.052125758214,0.052125758214,0.038552207183,0.012360062901
ieee24-09662,holdout,0.000000000000,0.000000000036,0.002028764911,0.002028764911,0.012079268364,0.012360062901
ieee24-09674,holdout,0.047719298246,0.061724860490,0.057291246484,0.057291246484,0.037443455334,0.012360062901
ieee24-09676,holdout,0.000000000000,0.000000000036,0.000316243188,0.000316243188,0.006336850439,0.012360062901
ieee24-09680,holdout,0.000000000000,0.000000000036,0.000475096480,0.000475096480,0.011364182605,0.012360062901
ieee24-09682,holdout,0.000000000000,0.000000000036,0.002655093642,0.002655093642,0.019561946696,0.012360062901
ieee24-09684,holdout,0.000000000000,0.000000000036,0.006599693252,0.006599693252,0.008826806048,0.012360062901
ieee24-09685,holdout,0.000000000000,0.000000000036,0.001666312750,0.001666312750,0.017339774202,0.012360062901
ieee24-09687,holdout,0.000000000000,0.000000000036,0.000160822056,0.000160822056,0.005736597204,0.012360062901
ieee24-09689,holdout,0.000000000000,0.000000000036,0.001541179702,0.001541179702,0.012183484758,0.012360062901
ieee24-09710,holdout,0.000000000000,0.000000000036,0.005265331557,0.005265331557,0.013974968449,0.012360062901
ieee24-09718,holdout,0.000000000000,0.000000000036,0.001665891959,0.001665891959,0.017388563906,0.012360062901
ieee24-09720,holdout,0.000000000000,0.000000000036,0.001185186740,0.001185186740,0.017048987099,0.012360062901
ieee24-09722,holdout,0.047719298246,0.061724860490,0.050352713452,0.050352713452,0.050659293669,0.012360062901
ieee24-09723,holdout,0.000000000000,0.000000000036,0.000275994283,0.000275994283,0.008169727289,0.012360062901
ieee24-09724,holdout,0.000000000000,0.000000000036,0.000641757440,0.000641757440,0.012589690570,0.012360062901
ieee24-09725,holdout,0.000000000000,0.000000000036,0.007040154883,0.007040154883,0.021126144177,0.012360062901
ieee24-09730,holdout,0.047719298246,0.061724860490,0.053534549898,0.053534549898,0.045010777482,0.012360062901
ieee24-09742,holdout,0.000000000000,0.000000000036,0.000235220839,0.000235220839,0.009784139149,0.012360062901
ieee24-09743,holdout,0.000000000000,0.000000000036,0.002328544563,0.002328544563,0.019776264323,0.012360062901
ieee24-09745,holdout,0.512842105263,0.061724860490,0.604483553032,0.604483553031,0.128182529257,0.012360062901
ieee24-09749,holdout,0.000000000000,0.000000000036,-0.000041361507,-0.000041361507,0.008494968811,0.012360062901
ieee24-09771,holdout,0.000000000000,0.000000000036,0.000331042307,0.000331042307,-0.003546724614,0.012360062901
ieee24-09772,holdout,0.000000000000,0.000000000036,0.000036596684,0.000036596684,0.004840540314,0.012360062901
ieee24-09778,holdout,0.000000000000,0.000000000036,0.002320415037,0.002320415037,0.007774559075,0.012360062901
ieee24-09779,holdout,0.047719298246,0.061724860490,0.054978964106,0.054978964106,0.054421022048,0.012360062901
ieee24-09786,holdout,0.000000000000,0.000000000036,0.001272990578,0.001272990578,-0.002029672211,0.012360062901
ieee24-09787,holdout,0.000000000000,0.000000000036,-0.000868301253,-0.000868301253,0.001907556086,0.012360062901
ieee24-09788,holdout,0.000000000000,0.000000000036,-0.000420649372,-0.000420649372,-0.001990348781,0.012360062901
ieee24-09805,holdout,0.000000000000,0.000000000036,0.001608220733,0.001608220733,0.001528617259,0.012360062901
ieee24-09817,holdout,0.000000000000,0.000000000036,0.000388495213,0.000388495213,0.004022419062,0.012360062901
ieee24-09820,holdout,0.000000000000,0.000000000036,0.000407588455,0.000407588455,-0.003360821795,0.012360062901
ieee24-09825,holdout,0.000000000000,0.000000000036,-0.000869050518,-0.000869050518,-0.005109924095,0.012360062901
ieee24-09828,holdout,0.000000000000,0.000000000036,-0.000603471320,-0.000603471320,-0.007189589121,0.012360062901
ieee24-09834,holdout,0.000000000000,0.000000000036,0.000595976192,0.000595976192,0.004418909819,0.012360062901
ieee24-09838,holdout,0.000000000000,0.000000000036,-0.001142983194,-0.001142983194,-0.006840368327,0.012360062901
ieee24-09840,holdout,0.000000000000,0.000000000036,-0.001311008532,-0.001311008532,-0.013141680818,0.012360062901
ieee24-09843,holdout,0.000000000000,0.000000000036,-0.000437125050,-0.000437125050,-0.004482081823,0.012360062901
ieee24-09859,holdout,0.047719298246,0.061724860490,0.051531420554,0.051531420554,0.039170374897,0.012360062901
ieee24-09862,holdout,0.000000000000,0.000000000036,0.000188337972,0.000188337972,0.004132386492,0.012360062901
ieee24-09870,holdout,0.047719298246,0.061724860490,0.049835771330,0.049835771330,0.042631770371,0.012360062901
ieee24-09872,holdout,0.047719298246,0.061724860490,0.052471382782,0.052471382782,0.038767879708,0.012360062901
ieee24-09877,holdout,0.000000000000,0.000000000036,0.000340500474,0.000340500474,0.004608310285,0.012360062901
ieee24-09878,holdout,0.000000000000,0.000000000036,0.001337225381,0.001337225381,0.011230277054,0.012360062901
ieee24-09880,holdout,0.000000000000,0.000000000036,0.000188337972,0.000188337972,0.004132386492,0.012360062901
ieee24-09882,holdout,0.000000000000,0.000000000036,0.007594022956,0.007594022956,0.019059291142,0.012360062901
ieee24-09883,holdout,0.047719298246,0.061724860490,0.049630109756,0.049630109756,0.020492886337,0.012360062901
ieee24-09884,holdout,0.000000000000,0.000000000036,0.000340500474,0.000340500474,0.004608310285,0.012360062901
ieee24-09899,holdout,0.000000000000,0.000000000036,-0.001255242235,-0.001255242235,-0.001326035317,0.012360062901
ieee24-09902,holdout,0.000000000000,0.000000000036,-0.002318342801,-0.002318342801,-0.008225717709,0.012360062901
ieee24-09904,holdout,0.000000000000,0.000000000036,-0.001576035595,-0.001576035595,-0.004013662381,0.012360062901
ieee24-09914,holdout,0.000000000000,0.000000000036,-0.001576035595,-0.001576035595,-0.004013662381,0.012360062901
ieee24-09915,holdout,0.000000000000,0.000000000036,-0.001519774356,-0.001519774356,-0.003992721458,0.012360062901
ieee24-09917,holdout,0.000000000000,0.000000000036,-0.001087058635,-0.001087058635,0.004475916150,0.012360062901
ieee24-09919,holdout,0.000000000000,0.000000000036,0.011993905770,0.011993905770,0.002606417919,0.012360062901
ieee24-09920,holdout,0.000000000000,0.000000000036,-0.000798502140,-0.000798502140,0.004057045237,0.012360062901
ieee24-09921,holdout,0.000000000000,0.000000000036,-0.002043923178,-0.002043923178,-0.009210742858,0.012360062901
ieee24-09930,holdout,0.000000000000,0.000000000036,0.004141712631,0.004141712631,-0.001104100247,0.012360062901
ieee24-09935,holdout,0.000000000000,0.000000000036,0.000274610876,0.000274610876,0.002816180069,0.012360062901
ieee24-09936,holdout,0.000000000000,0.000000000036,-0.001626601429,-0.001626601429,0.001090174689,0.012360062901
ieee24-09939,holdout,0.000000000000,0.000000000036,0.000551357986,0.000551357986,0.006355860372,0.012360062901
ieee24-09942,holdout,0.000000000000,0.000000000036,0.002312122316,0.002312122316,0.011295533836,0.012360062901
ieee24-09946,holdout,0.047719298246,0.061724860490,0.047913656357,0.047913656357,0.048159097850,0.012360062901
ieee24-09952,holdout,0.047719298246,0.061724860490,0.053200628198,0.053200628198,0.036297013150,0.012360062901
ieee24-09954,holdout,0.047719298246,0.061724860490,0.052079304029,0.052079304029,0.036044713899,0.012360062901
ieee24-09956,holdout,0.000000000000,0.000000000036,0.000961682583,0.000961682583,0.008796112880,0.012360062901
ieee24-09958,holdout,0.047719298246,0.061724860490,0.050026647530,0.050026647530,0.041678413849,0.012360062901
ieee24-09966,holdout,0.000000000000,0.000000000036,0.000024913355,0.000024913355,0.000866842822,0.012360062901
ieee24-09968,holdout,0.000000000000,0.000000000036,-0.000377584146,-0.000377584146,-0.001091226738,0.012360062901
ieee24-09971,holdout,0.000000000000,0.000000000036,0.004952417728,0.004952417728,0.005956905569,0.012360062901
ieee24-09972,holdout,0.000000000000,0.000000000036,0.000249665209,0.000249665209,0.000370504626,0.012360062901
ieee24-09979,holdout,0.000000000000,0.000000000036,0.000234748875,0.000234748875,0.002297943149,0.012360062901
ieee24-09983,holdout,0.000000000000,0.000000000036,0.000263266446,0.000263266446,0.002312361708,0.012360062901
ieee24-09990,holdout,0.047719298246,0.061724860490,0.051412645221,0.051412645221,0.034259600679,0.012360062901
ieee24-09992,holdout,0.047719298246,0.061724860490,0.050518587025,0.050518587025,0.033579824506,0.012360062901
ieee24-09993,holdout,0.047719298246,0.061724860490,0.049646969082,0.049646969082,0.020696701988,0.012360062901
ieee24-10005,holdout,0.000000000000,0.000000000036,0.001727395293,0.001727395293,0.010132512523,0.012360062901
ieee24-10010,holdout,0.000000000000,0.000000000036,0.000007894021,0.000007894021,0.002928998636,0.012360062901
ieee24-10012,holdout,0.047719298246,0.061724860490,0.059662397322,0.059662397322,0.051670247010,0.012360062901
ieee24-10014,holdout,0.000000000000,0.000000000036,0.000393972127,0.000393972127,0.005104767759,0.012360062901
ieee24-10027,holdout,0.000000000000,0.000000000036,0.001318433782,0.001318433782,0.000763756669,0.012360062901
ieee24-10029,holdout,0.000000000000,0.000000000036,-0.000743269610,-0.000743269610,0.000320351385,0.012360062901
ieee24-10032,holdout,0.047719298246,0.061724860490,0.048910830408,0.048910830408,0.038545423292,0.012360062901
ieee24-10048,holdout,0.000000000000,0.000000000036,0.001367668682,0.001367668682,0.007396452272,0.012360062901
ieee24-10052,holdout,0.000000000000,0.000000000036,0.005582147329,0.005582147329,0.005106967490,0.012360062901
ieee24-10054,holdout,0.000000000000,0.000000000036,-0.000175121200,-0.000175121200,0.004764674177,0.012360062901
ieee24-10060,holdout,0.000000000000,0.000000000036,0.010688851836,0.010688851836,0.022769510511,0.012360062901
ieee24-10063,holdout,0.047719298246,0.061724860490,0.050372694803,0.050372694803,0.050302577662,0.012360062901
ieee24-10064,holdout,0.000000000000,0.000000000036,-0.000227510810,-0.000227510810,0.006829053334,0.012360062901
ieee24-10066,holdout,0.000000000000,0.000000000036,0.000595309918,0.000595309918,0.011969040890,0.012360062901
ieee24-10069,holdout,0.512842105263,0.061724860490,0.458265254605,0.458265254605,0.126729141460,0.012360062901
ieee24-10077,holdout,0.512842105263,0.061724860490,0.604525454578,0.604525454578,0.127812976824,0.012360062901
ieee24-10080,holdout,0.000000000000,0.000000000036,0.001663884276,0.001663884276,0.016928746280,0.012360062901
ieee24-10090,holdout,0.000000000000,0.000000000036,0.000480709457,0.000480709457,0.011033828205,0.012360062901
ieee24-10094,holdout,0.000000000000,0.000000000036,0.005290381980,0.005290381980,0.013443542643,0.012360062901
ieee24-10096,holdout,0.047719298246,0.061724860490,0.057553711323,0.057553711323,0.069583934521,0.012360062901
ieee24-10109,holdout,0.047719298246,0.061724860490,0.037363282559,0.037363282559,0.034983675829,0.012360062901
ieee24-10111,holdout,0.047719298246,0.061724860490,0.049793015972,0.049793015971,0.042594450334,0.012360062901
ieee24-10112,holdout,0.000000000000,0.000000000036,0.000236338404,0.000236338404,0.004459747810,0.012360062901
ieee24-10113,holdout,0.000000000000,0.000000000036,-0.000268102432,-0.000268102432,0.008381355227,0.012360062901
ieee24-10114,holdout,0.000000000000,0.000000000036,0.000250023642,0.000250023642,0.002282443938,0.012360062901
ieee24-10120,holdout,0.000000000000,0.000000000036,-0.000155444848,-0.000155444848,0.001778688818,0.012360062901
ieee24-10125,holdout,0.034010274314,0.061724860490,0.001885164516,0.001885164516,0.006143315185,0.012360062901
ieee24-10128,holdout,0.000000000000,0.000000000036,0.000433949088,0.000433949088,0.005159421461,0.012360062901
ieee24-10130,holdout,0.047719298246,0.061724860490,0.047720682836,0.047720682836,0.018489300659,0.012360062901
ieee24-10135,holdout,0.047719298246,0.061724860490,0.049144158205,0.049144158205,0.035243356918,0.012360062901
ieee24-10144,holdout,0.000000000000,0.000000000036,0.000914975815,0.000914975815,0.011003138360,0.012360062901
ieee24-10145,holdout,0.000000000000,0.000000000036,0.006011526914,0.006011526914,0.007708216531,0.012360062901
ieee24-10152,holdout,0.000000000000,0.000000000036,0.000544930412,0.000544930412,-0.000686536700,0.012360062901
ieee24-10154,holdout,0.000000000000,0.000000000036,-0.001170373105,-0.001170373105,-0.001285227835,0.012360062901
ieee24-10169,holdout,0.000000000000,0.000000000036,-0.001489795789,-0.001489795789,-0.003844570118,0.012360062901
ieee24-10170,holdout,0.000000000000,0.000000000036,-0.001297831672,-0.001297831672,-0.002815780907,0.012360062901
ieee24-10172,holdout,0.000000000000,0.000000000036,-0.001524956178,-0.001524956178,-0.007022860387,0.012360062901
